Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_3211921786987598;9;sensor microbolômetro;active pixel sensor (rej);0.514;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;10;sensor de imagem;active pixel sensor;0.759;3;match válido;Qwen3.5-4B
ID_3211921786987598;11;sensor de imagem térmica;active pixel sensor (rej);0.539;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;12;sensor de imagem infravermelho;active pixel sensor (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;13;sensor de imagem de longo alcance;active pixel sensor (rej);0.662;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;14;sensor de imagem de curto alcance;active pixel sensor (rej);0.699;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;15;sensor de imagem multiespectral;active pixel sensor (rej);0.693;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;16;sensor de imagem hiperespectral;active pixel sensor (rej);0.625;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;17;sensor de imagem de alta resolução;active pixel sensor (rej);0.725;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;18;sensor de imagem de alta sensibilidade;active pixel sensor (rej);0.722;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;19;sensor de imagem de baixa sensibilidade;active pixel sensor (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_3211921786987598;20;sensor de imagem de baixa temperatura;active pixel sensor (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;1;neurobiologia molecular;retrato molecular (rej);0.625;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;2;neurotransmissão colinérgica;synaptophysin (rej);0.652;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;3;acetilcolina;acetylcholine;0.888;3;match válido;Qwen3.5-4B
ID_3222014752923501;4;transportador vesicular de acetilcolina;vesicular acetylcholine;0.839;3;match válido;Qwen3.5-4B
ID_3222014752923501;5;VAChT;syt (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;6;farmacologia bioquímica;acetylcholine (rej);0.539;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;7;biologia molecular;retrato molecular;0.796;2;match válido;Qwen3.5-4B
ID_3222014752923501;8;genética molecular;y chromosome (rej);0.692;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;9;doença de alzheimer;seizures (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;10;prion;syp (rej);0.510;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;11;toxinas Phoneutria;spider toxins (rej);0.691;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;12;camundongos transgênicos;vacht mutant mice (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;13;modelos animais;rat homologue (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;14;farmacologia;acetylcholine (rej);0.570;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;15;ciências biológicas;retrato molecular (rej);0.551;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;16;sistema nervoso central;synaptic vesicle (rej);0.597;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;17;memória e aprendizado;epileptic response (rej);0.277;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;18;hipofunção colinérgica;endocytosis (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;19;sinalização celular;mouse y chromosomal (rej);0.532;0;sem match válido;Qwen3.5-4B
ID_3222014752923501;20;trafego de proteínas;protein kinase;0.751;1;match válido;Qwen3.5-4B
ID_3223135002950210;1;cristais líquidos;liquid crystals;0.880;3;match válido;Qwen3.5-4B
ID_3223135002950210;2;fluidos complexos;lyotropic liquid (rej);0.715;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;3;impedância elétrica;electrical response (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;4;espectroscopia de impedância;refractive indexes measurements (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;5;birrefringência;induced birefringence (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;6;fase isotrópica;isotropic phase;0.915;3;match válido;Qwen3.5-4B
ID_3223135002950210;7;líquidos iônicos;lyotropic liquid (rej);0.699;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;8;hidrogéis;polyacrylamide hydrogel (rej);0.627;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;9;óleos vegetais;ternary mixture (rej);0.324;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;10;ensino de física;condensed matter: structural, mechanical & thermal  (rej);0.388;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;11;experimento remoto;electrical response (rej);0.383;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;12;laboratório virtual;sistemas compostos (rej);0.402;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;13;didática;wedge disclinations (rej);0.476;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;14;física moderna;magnetic fluids (rej);0.509;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;15;ondas eletromagnéticas;magneto-optical effects (rej);0.541;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;16;raios x;magneto-optical effects (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;17;lei de hooke;wedge disclinations (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;18;conservação de energia;electrical response (rej);0.334;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;19;lei de ohm;paam and lyotropic (rej);0.489;0;sem match válido;Qwen3.5-4B
ID_3223135002950210;20;eletromagnetismo;magnetic fluids (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;1;meteorologia;precipitation estimation;0.779;3;match válido;Qwen3.5-4B
ID_3243382843704500;2;sensoriamento remoto;geostationary satellite (rej);0.489;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;3;precipitação por satélite;geostationary satellite (rej);0.750;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;4;satélite GOES;geostationary satellite (rej);0.736;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;5;satélite TRMM;msg subsatellite (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;6;imagens de satélite;geostationary satellite;0.754;3;match válido;Qwen3.5-4B
ID_3243382843704500;7;radar meteorológico;radar rainfall estimates;0.858;3;match válido;Qwen3.5-4B
ID_3243382843704500;8;previsão a curto prazo;previsão de rendimento (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;9;nowcasting;channel (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;10;modelagem atmosférica;models for forecasting (rej);0.647;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;11;nuvens;penetrative clouds (rej);0.571;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;12;vapor d'água;water vapor;0.898;1;match válido;Qwen3.5-4B
ID_3243382843704500;13;HSB;hsb na estimativa;0.779;3;match válido;Qwen3.5-4B
ID_3243382843704500;14;CPTEC;channel (rej);0.324;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;15;sensores;sensor hsb (rej);0.678;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;16;multicanais;sistemas convectivos (rej);0.524;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;17;convecção;penetrative clouds (rej);0.619;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;18;descargas elétricas;atmospheric electrical discharges (rej);0.726;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;19;temperatura;brightness temperature (rej);0.668;0;sem match válido;Qwen3.5-4B
ID_3243382843704500;20;umidade;water vapor (rej);0.613;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;1;estresse oxidativo;oxidative stress;0.979;3;match válido;Qwen3.5-4B
ID_3256932358053453;2;radicais livres;free radical;0.916;2;match válido;Qwen3.5-4B
ID_3256932358053453;3;apoptose;pro-oxidative effect (rej);0.450;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;4;câncer de pulmão;lung cancer;0.990;3;match válido;Qwen3.5-4B
ID_3256932358053453;5;adenocarcinoma;human b lymphoma (rej);0.411;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;6;cofilina-1;catalase (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;7;metabolismo tumoral;ros-mitochondria pathway (rej);0.470;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;8;reprogramação metabólica;superoxide dismutase activity (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;9;mitocôndria;ros-mitochondria pathway (rej);0.732;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;10;biomarcadores;tbars—thiobarbituric acid reactive species (rej);0.377;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;11;neurociências;rat sertoli (rej);0.401;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;12;transtorno bipolar;prognosis (rej);0.300;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;13;Alzheimer;prognosis (rej);0.399;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;14;Parkinson;prognosis (rej);0.332;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;15;vitamina A;vitamin a;0.980;2;match válido;Qwen3.5-4B
ID_3256932358053453;16;sinalização celular;sh-sy5y cells (rej);0.523;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;17;células cumulus;rat sertoli cells (rej);0.653;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;18;fertilidade;sod (rej);0.307;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;19;oocitos;sod (rej);0.417;0;sem match válido;Qwen3.5-4B
ID_3256932358053453;20;embriogênese;rat sertoli cells (rej);0.466;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;1;engenharia nuclear;nuclear engineering;0.989;2;match válido;Qwen3.5-4B
ID_3258168964977007;2;reatores PWR;nuclear power plant (rej);0.685;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;3;barras de controle;sistemas críticos (rej);0.406;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;4;identificação de falhas;sistemas críticos (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;5;redes neurais;sistemas críticos (rej);0.391;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;6;função de base radial;sistemas críticos (rej);0.361;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;7;otimização evolutiva;artiticial ant colony (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;8;colônia de formigas;artiticial ant colony (rej);0.705;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;9;enxame de partículas;particle swarm optimization (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;10;algoritmo genético;particle swarm optimization (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;11;controle fuzzy;sistemas críticos (rej);0.295;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;12;lógica fuzzy;sistemas críticos (rej);0.350;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;13;sistemas especialistas;sistemas críticos (rej);0.688;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;14;instrumentação nuclear;nuclear reactor core;0.772;3;match válido;Qwen3.5-4B
ID_3258168964977007;15;termopar;reactor core fuel (rej);0.426;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;16;triangulação de Delaunay;monte carlo (rej);0.332;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;17;simulação Monte Carlo;monte carlo (rej);0.564;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;18;MCNPX;monte carlo (rej);0.294;0;sem match válido;Qwen3.5-4B
ID_3258168964977007;19;brachiterapia;brachytherapy;0.960;2;match válido;Qwen3.5-4B
ID_3258168964977007;20;implante de sementes;artiticial ant colony (rej);0.403;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;1;políticas públicas;public policy;0.990;3;match válido;Qwen3.5-4B
ID_3259216014182020;2;ciência política;transição política (rej);0.701;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;3;política externa brasileira;política externa (rej);0.654;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;4;política internacional;foreign policy;0.853;3;match válido;Qwen3.5-4B
ID_3259216014182020;5;difusão de políticas públicas;public policy (rej);0.887;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;6;organizações internacionais;intra-governmental coordination (rej);0.586;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;7;relações internacionais;política externa (rej);0.781;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;8;administração pública;new public management;0.846;2;match válido;Qwen3.5-4B
ID_3259216014182020;9;políticas sociais;políticas sociais;1.000;3;match válido;Qwen3.5-4B
ID_3259216014182020;10;política externa;política externa;1.000;3;match válido;Qwen3.5-4B
ID_3259216014182020;11;integração sul-americana;intra-governmental coordination (rej);0.439;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;12;direitos humanos;gender equality (rej);0.415;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;13;governo bolsonaro;public policy (rej);0.606;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;14;governo lula;intra-governmental coordination (rej);0.580;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;15;governo fhc;intra-governmental coordination (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;16;extrema direita;transição política (rej);0.449;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;17;comportamento político;transição política (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_3259216014182020;18;implementação de políticas públicas;policy making processes;0.768;3;match válido;Qwen3.5-4B
ID_3259216014182020;19;avaliação de políticas públicas;public policy evaluation;0.981;3;match válido;Qwen3.5-4B
ID_3259216014182020;20;formulação de políticas públicas;avaliação de políticas;0.872;3;match válido;Qwen3.5-4B
ID_3267843405581248;1;poluição atmosférica;oxidant-related lung (rej);0.498;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;2;material particulado;soluble irp1 (rej);0.405;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;3;apoptose;apoptosis;0.989;3;match válido;Qwen3.5-4B
ID_3267843405581248;4;estresse oxidativo;oxidant-related lung (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;5;espécies reativas de oxigênio;reactive oxygen species;0.939;3;match válido;Qwen3.5-4B
ID_3267843405581248;6;células alveolares tipo II;rat alveolar epithelial (rej);0.707;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;7;bioquímica;topoisomerase iiα (rej);0.562;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;8;ciências ambientais;reactive oxygen species (rej);0.446;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;9;ensino de ciências ambientais;reactive oxygen species (rej);0.279;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;10;educação ambiental;reactive oxygen species (rej);0.267;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;11;ensino de estatística;cpd (rej);0.324;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;12;ensino de matemática;cpd (rej);0.257;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;13;inclusão escolar;xp (rej);0.226;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;14;alunos surdos;human cells (rej);0.206;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;15;língua brasileira de sinais;ggr (rej);0.268;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;16;plásticos e poluição;cyclobutane pyrimidine dimers (rej);0.399;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;17;poluição por plásticos;cyclobutane pyrimidine dimers (rej);0.396;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;18;saúde pública;cpd (rej);0.265;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;19;doenças respiratórias;oxidant-related lung (rej);0.716;0;sem match válido;Qwen3.5-4B
ID_3267843405581248;20;mudanças climáticas;global genome repair (rej);0.299;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;1;neurobiologia;neurogenesis;0.760;3;match válido;Qwen3.5-4B
ID_3274735424220270;2;células-tronco;cell culture;0.809;3;match válido;Qwen3.5-4B
ID_3274735424220270;3;iPSC;pluripotency (rej);0.285;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;4;neuroesferas;neuronal differentiation (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;5;organoides cerebrais;neuronal differentiation (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;6;esquizofrenia;schizophrenia;0.986;3;match válido;Qwen3.5-4B
ID_3274735424220270;7;síndrome de Dravet;parkinson's disease (rej);0.638;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;8;vírus Zika;proliferation (rej);0.290;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;9;psicodélicos;schizophrenia (rej);0.763;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;10;LSD;schizophrenia (rej);0.415;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;11;Caenorhabditis elegans;ganglion cells (rej);0.406;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;12;metabolismo mitocondrial;protein synthesis inhibition (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;13;apoptose;apoptosis;0.989;2;match válido;Qwen3.5-4B
ID_3274735424220270;14;neuroinflamação;neurogenesis (rej);0.656;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;15;proteômica;proteasome;0.919;1;match válido;Qwen3.5-4B
ID_3274735424220270;16;TMT;retina (rej);0.406;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;17;microglia;müller cells (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;18;astrocitos;ganglion cells (rej);0.544;0;sem match válido;Qwen3.5-4B
ID_3274735424220270;19;neurônios;neuronal differentiation;0.840;3;match válido;Qwen3.5-4B
ID_3274735424220270;20;células-tronco neurais;neurogenesis (rej);0.754;0;sem match válido;Qwen3.5-4B
