Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_5598322661148873;0.5225;0.4177;0.4000;0.4000;0.3000;0.0625;0.1250;0.1875;0.0938;0.0677;0.6816;0.1205;0.0729;0.6753;5;8;Qwen3.5-4B
ID_5599017990318989;0.2782;0.2151;0.4000;0.3000;0.2000;0.0571;0.0857;0.1143;0.0361;0.0730;0.6718;0.0437;0.2774;0.6491;3;4;Qwen3.5-4B
ID_5605590098640584;0.3542;0.2835;0.4000;0.4000;0.3000;0.0667;0.1333;0.2000;0.0744;0.5638;0.5818;0.0981;0.5638;0.5866;4;6;Qwen3.5-4B
ID_5606850513813191;0.3691;0.3691;0.2000;0.1000;0.0500;0.2000;0.2000;0.2000;0.2000;0.3670;0.6391;0.2000;0.3853;0.6214;1;1;Qwen3.5-4B
ID_5618495903090773;0.2949;0.2567;0.2000;0.5000;0.3500;0.0244;0.1220;0.1707;0.0525;0.2986;0.5349;0.0696;0.3264;0.6408;5;7;Qwen3.5-4B
ID_5620115591039018;0.3775;0.3119;0.4000;0.2000;0.1000;0.0741;0.0741;0.0741;0.0741;0.1138;0.5982;0.0741;0.1382;0.6554;4;5;Qwen3.5-4B
ID_5625607708848040;0.3052;0.2402;0.4000;0.2000;0.1000;0.0870;0.0870;0.0870;0.0609;0.3738;0.6788;0.0609;0.4299;0.6505;2;2;Qwen3.5-4B
ID_5633763429024541;0.3882;0.3574;0.4000;0.3000;0.3000;0.0513;0.0769;0.1538;0.0495;0.2404;0.6210;0.0749;0.2692;0.6138;3;6;Qwen3.5-4B
ID_5635972225700254;0.3621;0.2916;0.2000;0.3000;0.2500;0.0400;0.1200;0.2000;0.0653;0.0882;0.5837;0.0932;0.1029;0.6376;3;5;Qwen3.5-4B
ID_5653559772140199;0.6273;0.4833;0.8000;0.7000;0.4500;0.1333;0.2333;0.3000;0.2063;0.3000;0.4205;0.2506;0.3455;0.5396;7;9;Qwen3.5-4B
ID_5662858299034942;0.4108;0.2708;0.4000;0.5000;0.2500;0.0667;0.1667;0.1667;0.0833;0.5630;0.6835;0.0833;0.5798;0.7088;6;7;Qwen3.5-4B
ID_5667657258894864;0.1465;0.1106;0.4000;0.2000;0.1500;0.0571;0.0571;0.0857;0.0210;0.5138;0.6481;0.0275;0.5138;0.6709;2;3;Qwen3.5-4B
ID_5680428710939826;0.2696;0.2477;0.4000;0.3000;0.2500;0.0625;0.0938;0.1562;0.0398;0.2308;0.5275;0.0579;0.2937;0.5516;5;7;Qwen3.5-4B
ID_5681875789500232;0.5230;0.4781;0.6000;0.5000;0.4000;0.1034;0.1724;0.2759;0.1246;0.4487;0.6762;0.1697;0.5513;0.6871;6;9;Qwen3.5-4B
ID_5717546460597615;0.2615;0.3248;0.2000;0.4000;0.4500;0.0238;0.0952;0.2143;0.0312;0.3758;0.4931;0.0849;0.3949;0.6138;4;9;Qwen3.5-4B
ID_5719239270509869;0.6969;0.5957;0.8000;0.6000;0.5000;0.0714;0.1071;0.1786;0.0940;0.1301;0.5770;0.1373;0.1507;0.6180;6;10;Qwen3.5-4B
ID_5733639342016958;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1606;0.6259;0.0000;0.3066;0.6809;0;0;Qwen3.5-4B
ID_5750110298304964;0.3211;0.3687;0.4000;0.3000;0.2500;0.1429;0.2143;0.3571;0.0833;0.6296;0.6448;0.1391;0.6667;0.6544;3;5;Qwen3.5-4B
ID_5759795720652106;0.2017;0.1784;0.6000;0.3000;0.2000;0.1034;0.1034;0.1379;0.0609;0.2818;0.5606;0.0695;0.3364;0.6612;4;6;Qwen3.5-4B
ID_5760422122697584;0.3482;0.3012;0.6000;0.5000;0.3500;0.0769;0.1282;0.1795;0.0695;0.2957;0.5465;0.0866;0.3130;0.6135;5;7;Qwen3.5-4B
ID_5768000922241088;0.5521;0.4329;0.8000;0.5000;0.2500;0.2353;0.2941;0.2941;0.2647;0.3608;0.4798;0.2647;0.3924;0.5216;5;5;Qwen3.5-4B
ID_5783141369706484;0.6863;0.6102;0.8000;0.7000;0.4500;0.1290;0.2258;0.2903;0.2118;0.1111;0.4289;0.2424;0.1481;0.5613;7;9;Qwen3.5-4B
ID_5814379117254232;0.2427;0.1868;0.4000;0.4000;0.3000;0.0625;0.1250;0.1875;0.0490;0.6615;0.5541;0.0711;0.7000;0.5440;4;6;Qwen3.5-4B
ID_5822763057370791;0.3149;0.4232;0.4000;0.2000;0.3500;0.0800;0.0800;0.2800;0.0600;0.1880;0.4964;0.1266;0.2735;0.4504;2;7;Qwen3.5-4B
ID_5828464492633734;0.2007;0.3091;0.4000;0.3000;0.3000;0.1111;0.1667;0.3333;0.0569;0.1765;0.6519;0.1191;0.2059;0.6402;3;6;Qwen3.5-4B
ID_5832250655889116;0.3380;0.2600;0.6000;0.4000;0.2500;0.1000;0.1333;0.1667;0.0724;0.1071;0.6365;0.0875;0.1071;0.6738;4;5;Qwen3.5-4B
ID_5832558504922244;0.3485;0.2738;0.4000;0.3000;0.2500;0.0500;0.0750;0.1250;0.0500;0.5243;0.5998;0.0643;0.8641;0.6124;3;5;Qwen3.5-4B
ID_5839835671483987;0.2271;0.2271;0.6000;0.3000;0.2000;0.1500;0.1500;0.2000;0.0717;0.6172;0.6374;0.0898;0.6250;0.6603;3;4;Qwen3.5-4B
ID_5840732667923853;0.4888;0.4656;0.6000;0.3000;0.1500;0.3750;0.3750;0.3750;0.3021;0.3632;0.5943;0.3021;0.4231;0.6425;4;6;Qwen3.5-4B
ID_5846645200230520;0.4323;0.3186;0.4000;0.3000;0.2000;0.0513;0.0769;0.1026;0.0623;0.6455;0.6029;0.0716;0.6818;0.6224;3;4;Qwen3.5-4B
ID_5858842244938381;0.2489;0.2492;0.4000;0.2000;0.1500;0.0909;0.0909;0.1364;0.0530;0.0256;0.5870;0.0606;0.0513;0.6735;2;4;Qwen3.5-4B
ID_5860088594236271;0.1428;0.1295;0.0000;0.2000;0.1500;0.0000;0.0465;0.0698;0.0091;0.4524;0.5793;0.0145;0.4683;0.6636;2;3;Qwen3.5-4B
ID_5871402136758674;0.1241;0.1402;0.2000;0.1000;0.1500;0.0435;0.0435;0.1304;0.0435;0.6197;0.5578;0.0570;0.6338;0.6293;2;4;Qwen3.5-4B
ID_5873636553295704;0.2775;0.1938;0.4000;0.4000;0.2000;0.0741;0.1481;0.1481;0.0638;0.2602;0.5682;0.0638;0.2846;0.6372;4;4;Qwen3.5-4B
ID_5877415967509579;0.3616;0.3189;0.4000;0.2000;0.1000;0.1667;0.1667;0.1667;0.1167;0.1102;0.6172;0.1167;0.1186;0.6371;2;2;Qwen3.5-4B
ID_5882662534904226;0.3347;0.2244;0.4000;0.4000;0.2000;0.0541;0.1081;0.1081;0.0423;0.2027;0.6602;0.0423;0.3378;0.6538;4;4;Qwen3.5-4B
ID_5885575084085406;0.1389;0.0970;0.2000;0.1000;0.0500;0.0435;0.0435;0.0435;0.0217;0.1150;0.5745;0.0217;0.1150;0.6498;1;1;Qwen3.5-4B
ID_5898801580033554;0.5049;0.3587;0.2000;0.5000;0.3000;0.0250;0.1250;0.1500;0.0690;0.2479;0.5888;0.0769;0.3471;0.6605;5;6;Qwen3.5-4B
ID_5911570002355863;0.5077;0.3277;0.6000;0.4000;0.2000;0.0698;0.0930;0.0930;0.0698;0.5636;0.6311;0.0698;0.6455;0.6799;4;4;Qwen3.5-4B
ID_5916017746341882;0.0000;0.0373;0.0000;0.0000;0.0500;0.0000;0.0000;0.0294;0.0000;0.8000;0.6059;0.0023;0.8105;0.6688;0;1;Qwen3.5-4B
ID_5923720330718235;0.4787;0.3911;0.6000;0.5000;0.3500;0.1111;0.1852;0.2593;0.1107;0.4216;0.7120;0.1482;0.4608;0.6884;5;7;Qwen3.5-4B
ID_5936682335701497;0.2173;0.1684;0.2000;0.2000;0.1000;0.0526;0.1053;0.1053;0.0439;0.1880;0.7433;0.0439;0.2479;0.7440;2;2;Qwen3.5-4B
ID_5942068988379022;0.4895;0.4364;0.6000;0.5000;0.3500;0.1000;0.1667;0.2333;0.1327;0.4062;0.5554;0.1555;0.4062;0.5869;5;8;Qwen3.5-4B
ID_5945879465310813;0.2316;0.2073;0.6000;0.4000;0.2500;0.1500;0.2000;0.2500;0.0917;0.3222;0.5003;0.1144;0.3333;0.6485;4;5;Qwen3.5-4B
ID_5949636124796250;0.6033;0.5044;0.6000;0.6000;0.4500;0.0732;0.1463;0.2195;0.0933;0.4608;0.3844;0.1363;0.4902;0.4731;6;10;Qwen3.5-4B
ID_5957855817378897;0.2485;0.1773;0.2000;0.2000;0.1000;0.0333;0.0667;0.0667;0.0407;0.1356;0.5957;0.0407;0.1441;0.6178;2;2;Qwen3.5-4B
ID_5968839321163534;0.0000;0.0047;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1552;0.6521;0.0000;0.1638;0.6597;0;1;Qwen3.5-4B
ID_5969636750048659;0.3373;0.3558;0.4000;0.2000;0.1500;0.1538;0.1538;0.2308;0.1077;0.3590;0.6080;0.1242;0.3974;0.6212;3;5;Qwen3.5-4B
ID_5978913916143327;0.4510;0.3421;0.4000;0.4000;0.3000;0.0541;0.1081;0.1622;0.0739;0.3827;0.4931;0.0957;0.4074;0.6766;4;6;Qwen3.5-4B
ID_5984945942545807;0.0851;0.1455;0.2000;0.1000;0.1500;0.0476;0.0476;0.1429;0.0095;0.7714;0.6219;0.0266;0.7810;0.6481;1;3;Qwen3.5-4B
ID_5990729462575602;0.5252;0.5309;0.4000;0.5000;0.4500;0.1000;0.2500;0.4500;0.1647;0.2169;0.5803;0.2703;0.2530;0.5707;5;9;Qwen3.5-4B
ID_5994153651109853;0.0000;0.0494;0.0000;0.0000;0.0500;0.0000;0.0000;0.0556;0.0000;0.0704;0.6014;0.0051;0.0704;0.6467;0;1;Qwen3.5-4B
ID_5996993884846655;0.0869;0.0761;0.0000;0.1000;0.0500;0.0000;0.0833;0.0833;0.0104;0.0077;0.6558;0.0104;0.2231;0.6423;1;1;Qwen3.5-4B
ID_6004516715704075;0.2242;0.2454;0.0000;0.2000;0.1500;0.0000;0.2500;0.3750;0.0521;0.3750;0.5412;0.0789;0.4196;0.6318;2;3;Qwen3.5-4B
ID_6009627088282581;0.0135;0.0093;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5657;0.5788;0.0000;0.6465;0.6507;1;1;Qwen3.5-4B
ID_6019754377229990;0.5580;0.4253;0.6000;0.5000;0.3500;0.0857;0.1429;0.2000;0.0976;0.7170;0.4338;0.1166;0.7358;0.5018;5;7;Qwen3.5-4B
ID_6029111646602279;0.1099;0.1105;0.2000;0.2000;0.1500;0.0370;0.0741;0.1111;0.0180;0.1304;0.5225;0.0281;0.1565;0.6663;2;3;Qwen3.5-4B
ID_6041333024387123;0.4807;0.4211;0.4000;0.4000;0.3500;0.0541;0.1081;0.1892;0.0674;0.4906;0.5571;0.0990;0.5000;0.5725;5;9;Qwen3.5-4B
ID_6044001261072009;0.1415;0.2289;0.4000;0.2000;0.2500;0.0800;0.0800;0.2000;0.0667;0.7234;0.6669;0.0972;0.7447;0.6809;2;6;Qwen3.5-4B
ID_6046165866539973;0.1104;0.1485;0.0000;0.2000;0.2000;0.0000;0.1250;0.2500;0.0246;0.0938;0.5949;0.0481;0.0938;0.6241;2;4;Qwen3.5-4B
ID_6052239712915301;0.0931;0.1126;0.2000;0.2000;0.1500;0.0294;0.0588;0.0882;0.0245;0.0783;0.4241;0.0300;0.1014;0.6373;2;4;Qwen3.5-4B
ID_6055327284413923;0.1635;0.1055;0.2000;0.2000;0.1000;0.0286;0.0571;0.0571;0.0152;0.6777;0.7192;0.0152;0.6777;0.7192;2;2;Qwen3.5-4B
ID_6056793173053386;0.3965;0.3223;0.4000;0.5000;0.3000;0.0714;0.1786;0.2143;0.0927;0.4203;0.6182;0.1070;0.5072;0.6105;5;6;Qwen3.5-4B
ID_6066310198344526;0.0971;0.1433;0.2000;0.2000;0.2000;0.0556;0.1111;0.2222;0.0296;0.1641;0.3885;0.0500;0.2266;0.5371;3;5;Qwen3.5-4B
ID_6072065135325168;0.1135;0.1106;0.2000;0.2000;0.1500;0.0303;0.0606;0.0909;0.0128;0.1728;0.6006;0.0198;0.1852;0.6939;2;3;Qwen3.5-4B
ID_6072951820735063;0.3089;0.2848;0.6000;0.6000;0.4000;0.1034;0.2069;0.2759;0.1235;0.8333;0.3587;0.1548;0.8333;0.5339;6;8;Qwen3.5-4B
ID_6086190357278633;0.4784;0.4804;0.6000;0.4000;0.3500;0.1429;0.1905;0.3333;0.1317;0.5299;0.6094;0.1950;0.7949;0.5914;4;8;Qwen3.5-4B
ID_6089287551555329;0.1167;0.1975;0.4000;0.3000;0.3000;0.0417;0.0625;0.1250;0.0205;0.1880;0.6496;0.0413;0.2556;0.6533;4;7;Qwen3.5-4B
ID_6118207071870406;0.4964;0.3995;0.6000;0.6000;0.3500;0.1200;0.2400;0.2800;0.1292;0.4955;0.6138;0.1507;0.5405;0.6050;6;7;Qwen3.5-4B
ID_6120952417164903;0.4690;0.4751;0.6000;0.3000;0.4000;0.0526;0.0526;0.1404;0.0526;0.3448;0.5689;0.0839;0.3621;0.5658;3;8;Qwen3.5-4B
ID_6142558410927273;0.1671;0.1370;0.0000;0.2000;0.1000;0.0000;0.1250;0.1250;0.0246;0.1875;0.6458;0.0246;0.2500;0.6936;3;4;Qwen3.5-4B
ID_6150649178925775;0.3086;0.3409;0.6000;0.3000;0.3000;0.1200;0.1200;0.2400;0.0767;0.1753;0.6508;0.1180;0.1959;0.6997;4;8;Qwen3.5-4B
ID_6150944383255830;0.4051;0.3755;0.4000;0.5000;0.3000;0.1333;0.3333;0.4000;0.1481;0.4359;0.5739;0.1845;0.5256;0.6384;5;7;Qwen3.5-4B
ID_6155202940087696;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0048;0.7124;0.0000;0.0048;0.7124;0;0;Qwen3.5-4B
ID_6161888127051479;0.5827;0.4737;0.6000;0.6000;0.3500;0.1304;0.2609;0.3043;0.1988;0.5354;0.6516;0.2148;0.6465;0.6898;6;7;Qwen3.5-4B
ID_6167112361623319;0.0694;0.1573;0.0000;0.1000;0.2000;0.0000;0.0303;0.1212;0.0038;0.3169;0.6183;0.0225;0.3310;0.6191;1;4;Qwen3.5-4B
ID_6170215694392885;0.3972;0.2563;0.4000;0.5000;0.2500;0.0606;0.1515;0.1515;0.0746;0.1304;0.6020;0.0746;0.1304;0.6683;6;6;Qwen3.5-4B
ID_6171517695707255;0.1222;0.1231;0.2000;0.1000;0.0500;0.1000;0.1000;0.1000;0.0200;0.6813;0.6488;0.0200;0.6813;0.7103;1;2;Qwen3.5-4B
ID_6175285839739641;0.0636;0.2847;0.0000;0.1000;0.4000;0.0000;0.0435;0.3478;0.0043;0.0305;0.5963;0.1035;0.1527;0.5937;1;8;Qwen3.5-4B
ID_6188875235262429;0.0696;0.1236;0.0000;0.2000;0.1500;0.0000;0.1333;0.2000;0.0207;0.7041;0.4430;0.0341;0.7857;0.4858;2;4;Qwen3.5-4B
ID_6198328194771800;0.2792;0.2634;0.2000;0.2000;0.2000;0.0476;0.0952;0.1905;0.0571;0.5948;0.3298;0.0803;0.7414;0.5325;2;4;Qwen3.5-4B
ID_6200337581440834;0.1382;0.1608;0.0000;0.3000;0.2500;0.0000;0.0909;0.1515;0.0238;0.7097;0.5719;0.0399;0.7957;0.6452;3;5;Qwen3.5-4B
ID_6201224121456969;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5535;0.0000;0.0000;0.5535;0;0;Qwen3.5-4B
ID_6207084434110255;0.0784;0.0641;0.0000;0.1000;0.0500;0.0000;0.0400;0.0400;0.0067;0.2121;0.6480;0.0067;0.2727;0.6063;1;2;Qwen3.5-4B
ID_6212006974231025;0.0748;0.0812;0.0000;0.1000;0.1000;0.0000;0.0256;0.0513;0.0026;0.0928;0.5995;0.0053;0.1392;0.6544;2;3;Qwen3.5-4B
ID_6216261423282706;0.4171;0.3064;0.6000;0.4000;0.2500;0.0698;0.0930;0.1163;0.0579;0.1207;0.6339;0.0637;0.1897;0.6434;4;6;Qwen3.5-4B
ID_6217509029802638;0.2039;0.1875;0.0000;0.3000;0.2000;0.0000;0.1579;0.2105;0.0435;0.7294;0.5985;0.0627;0.7294;0.6719;4;5;Qwen3.5-4B
ID_6225394638610694;0.1732;0.1982;0.2000;0.2000;0.2000;0.0435;0.0870;0.1739;0.0254;0.2870;0.5844;0.0456;0.3056;0.6163;2;4;Qwen3.5-4B
ID_6231675319360093;0.4581;0.4581;0.4000;0.3000;0.1500;0.4000;0.6000;0.6000;0.2600;0.1707;0.5011;0.2600;0.2195;0.5163;3;3;Qwen3.5-4B
ID_6233411996499255;0.3103;0.2394;0.6000;0.4000;0.2500;0.0714;0.0952;0.1190;0.0659;0.4842;0.6193;0.0733;0.5000;0.6698;4;5;Qwen3.5-4B
ID_6233887751567079;0.3312;0.3246;0.2000;0.4000;0.3500;0.0238;0.0952;0.1667;0.0380;0.0497;0.5264;0.0695;0.0559;0.5915;4;7;Qwen3.5-4B
ID_6248532093883975;0.4226;0.2881;0.4000;0.3000;0.1500;0.0909;0.1364;0.1364;0.1045;0.5962;0.5078;0.1045;0.6058;0.6334;3;5;Qwen3.5-4B
ID_6249814039461102;0.0694;0.1507;0.0000;0.1000;0.2000;0.0000;0.0400;0.1600;0.0050;0.1119;0.4399;0.0258;0.1866;0.5418;1;4;Qwen3.5-4B
ID_6261175351521953;0.3574;0.3214;0.4000;0.3000;0.2000;0.0870;0.1304;0.1739;0.0855;0.1628;0.6633;0.0947;0.2442;0.7453;3;4;Qwen3.5-4B
ID_6266684004174408;0.2837;0.2538;0.2000;0.2000;0.2000;0.0294;0.0588;0.1176;0.0353;0.2234;0.6508;0.0485;0.2872;0.7066;2;4;Qwen3.5-4B
ID_6282229671610460;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0045;0.7658;0.0000;0.0045;0.7658;0;0;Qwen3.5-4B
ID_6284168579617066;0.0784;0.0676;0.0000;0.1000;0.1000;0.0000;0.0435;0.0870;0.0072;0.4141;0.5458;0.0152;0.4180;0.6428;1;2;Qwen3.5-4B
ID_6286838179330044;0.0784;0.1503;0.0000;0.1000;0.1500;0.0000;0.0370;0.1111;0.0062;0.0645;0.5871;0.0173;0.1419;0.6293;1;3;Qwen3.5-4B
ID_6293663565260182;0.2832;0.2733;0.4000;0.3000;0.2000;0.1176;0.1765;0.2353;0.0784;0.2478;0.5749;0.0998;0.5398;0.6260;3;4;Qwen3.5-4B
ID_6306096928606380;0.3845;0.4205;0.4000;0.4000;0.3000;0.1538;0.3077;0.4615;0.1441;0.4847;0.4741;0.1938;0.4847;0.5349;5;7;Qwen3.5-4B
ID_6309609498284949;0.4635;0.4916;0.6000;0.6000;0.4500;0.1200;0.2400;0.3600;0.1429;0.6078;0.6285;0.2141;0.6176;0.6961;6;9;Qwen3.5-4B
ID_6310868104861653;0.0694;0.1320;0.0000;0.1000;0.1500;0.0000;0.0278;0.0833;0.0035;0.3258;0.6812;0.0130;0.3371;0.6847;1;4;Qwen3.5-4B
ID_6319604227674654;0.0365;0.1282;0.2000;0.1000;0.2000;0.0303;0.0303;0.1212;0.0061;0.4632;0.6604;0.0225;0.4947;0.6722;1;4;Qwen3.5-4B
ID_6327043382765149;0.1156;0.0944;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1810;0.4750;0.0000;0.1897;0.6106;2;2;Qwen3.5-4B
ID_6328263723211152;0.3822;0.2467;0.2000;0.5000;0.2500;0.0270;0.1351;0.1351;0.0559;0.7961;0.5210;0.0559;0.8155;0.5905;5;5;Qwen3.5-4B
ID_6341248082936350;0.4537;0.4378;0.6000;0.3000;0.3500;0.0732;0.0732;0.1707;0.0671;0.5211;0.6258;0.1037;0.5915;0.6233;3;7;Qwen3.5-4B
ID_6349130857434487;0.2284;0.2971;0.4000;0.3000;0.2500;0.1250;0.1875;0.3125;0.0755;0.2738;0.5505;0.1147;0.3929;0.5887;3;5;Qwen3.5-4B
ID_6372649810646310;0.2646;0.2728;0.4000;0.3000;0.2500;0.0513;0.0769;0.1282;0.0623;0.2973;0.6066;0.0741;0.3243;0.6612;3;5;Qwen3.5-4B
ID_6374279398246756;0.0000;0.0368;0.0000;0.0000;0.0500;0.0000;0.0000;0.0294;0.0000;0.1111;0.6387;0.0018;0.1250;0.6844;0;1;Qwen3.5-4B
ID_6377288674588197;0.0878;0.0577;0.4000;0.2000;0.1000;0.0345;0.0345;0.0345;0.0144;0.6512;0.5280;0.0144;0.6977;0.5939;2;2;Qwen3.5-4B
ID_6378129193246016;0.4701;0.3423;0.4000;0.5000;0.3000;0.0465;0.1163;0.1395;0.0666;0.1527;0.6749;0.0743;0.1603;0.7007;5;7;Qwen3.5-4B
ID_6384773144352915;0.3536;0.3377;0.2000;0.2000;0.1500;0.0556;0.1111;0.1667;0.0741;0.1239;0.6221;0.0860;0.2124;0.6137;2;3;Qwen3.5-4B
ID_6405951782839858;0.3587;0.3547;0.2000;0.2000;0.2000;0.0714;0.1429;0.2857;0.0893;0.5161;0.5918;0.1262;0.5403;0.6156;2;4;Qwen3.5-4B
ID_6408169127073219;0.6866;0.5599;0.6000;0.8000;0.4500;0.1200;0.3200;0.3600;0.2390;0.1355;0.6012;0.2667;0.1742;0.7109;8;9;Qwen3.5-4B
ID_6410871756552953;0.1293;0.1380;0.2000;0.2000;0.1500;0.0625;0.1250;0.1875;0.0281;0.5579;0.4933;0.0385;0.5895;0.5703;3;5;Qwen3.5-4B
ID_6413207883357197;0.6215;0.4011;0.6000;0.5000;0.2500;0.0882;0.1471;0.1471;0.1225;0.5648;0.6791;0.1225;0.5926;0.7151;6;6;Qwen3.5-4B
ID_6418711808050575;0.1098;0.0951;0.0000;0.2000;0.1000;0.0000;0.0833;0.0833;0.0188;0.4720;0.6491;0.0188;0.5520;0.6965;2;3;Qwen3.5-4B
ID_6420054948441113;0.0336;0.0861;0.0000;0.1000;0.2000;0.0000;0.0238;0.0952;0.0040;0.7374;0.6093;0.0166;0.7374;0.5572;1;4;Qwen3.5-4B
ID_6425044612146340;0.2668;0.2272;0.2000;0.3000;0.2000;0.0312;0.0938;0.1250;0.0521;0.2949;0.6174;0.0587;0.3462;0.6359;4;5;Qwen3.5-4B
ID_6435692548198017;0.5101;0.3985;0.8000;0.4000;0.3000;0.1538;0.1538;0.2308;0.1237;0.3070;0.7244;0.1556;0.3596;0.7541;4;6;Qwen3.5-4B
ID_6446047463034654;0.1654;0.2064;0.4000;0.3000;0.2500;0.0588;0.0882;0.1471;0.0375;0.0583;0.6748;0.0550;0.2039;0.6530;3;6;Qwen3.5-4B
ID_6446612054631446;0.6325;0.4411;0.8000;0.5000;0.3000;0.1333;0.1667;0.2000;0.1544;0.2091;0.6587;0.1650;0.2273;0.7155;5;6;Qwen3.5-4B
ID_6450292906586525;0.2554;0.2522;0.2000;0.4000;0.3000;0.0357;0.1429;0.2143;0.0500;0.3365;0.6161;0.0790;0.3462;0.6780;4;6;Qwen3.5-4B
ID_6455990478032543;0.1428;0.2101;0.0000;0.2000;0.2500;0.0000;0.1111;0.2778;0.0218;0.3333;0.4794;0.0592;0.3475;0.5667;2;6;Qwen3.5-4B
ID_6460447408144781;0.1149;0.0741;0.2000;0.2000;0.1000;0.0250;0.0500;0.0500;0.0133;0.3538;0.7707;0.0133;0.3538;0.7707;2;2;Qwen3.5-4B
ID_6465314260773099;0.3000;0.2256;0.6000;0.4000;0.2500;0.0968;0.1290;0.1613;0.0916;0.1455;0.7010;0.1016;0.1818;0.7147;4;5;Qwen3.5-4B
ID_6472062816736936;0.6282;0.5339;0.6000;0.6000;0.5000;0.0612;0.1224;0.2041;0.0961;0.3622;0.5189;0.1484;0.3701;0.5846;6;10;Qwen3.5-4B
ID_6473783273255196;0.2687;0.2225;0.4000;0.3000;0.2000;0.0625;0.0938;0.1250;0.0323;0.5760;0.6599;0.0385;0.5760;0.6469;4;5;Qwen3.5-4B
ID_6474240798904132;0.0385;0.0930;0.0000;0.1000;0.1500;0.0000;0.0270;0.0811;0.0027;0.2481;0.6484;0.0106;0.3383;0.6536;2;4;Qwen3.5-4B
ID_6478091924064864;0.1100;0.0870;0.2000;0.1000;0.1000;0.0233;0.0233;0.0465;0.0078;0.6131;0.6214;0.0113;0.6131;0.6271;1;2;Qwen3.5-4B
ID_6491144323495041;0.4450;0.2872;0.6000;0.4000;0.2000;0.0882;0.1176;0.1176;0.0814;0.1250;0.6107;0.0814;0.1562;0.6777;4;4;Qwen3.5-4B
ID_6492048904483467;0.5825;0.4516;0.8000;0.5000;0.3000;0.1290;0.1613;0.1935;0.1405;0.1651;0.6351;0.1502;0.6055;0.6708;5;6;Qwen3.5-4B
ID_6499108085922209;0.1750;0.2523;0.2000;0.2000;0.2500;0.0500;0.1000;0.2500;0.0375;0.2113;0.7595;0.0763;0.2817;0.7607;2;5;Qwen3.5-4B
ID_6501120313475077;0.2173;0.1642;0.2000;0.2000;0.1000;0.0526;0.1053;0.1053;0.0439;0.2679;0.5579;0.0439;0.3304;0.6500;2;2;Qwen3.5-4B
ID_6505039023842313;0.2983;0.2659;0.4000;0.3000;0.1500;0.1667;0.2500;0.2500;0.1222;0.5464;0.5502;0.1222;0.7629;0.6396;3;3;Qwen3.5-4B
ID_6509414402989975;0.2835;0.2853;0.2000;0.3000;0.2000;0.0667;0.2000;0.2667;0.0778;0.0575;0.7005;0.0983;0.1839;0.7178;3;4;Qwen3.5-4B
ID_6513224203040781;0.4737;0.3866;0.6000;0.5000;0.3500;0.1111;0.1852;0.2593;0.1072;0.5802;0.4950;0.1456;0.7531;0.5452;5;8;Qwen3.5-4B
ID_6531889931012965;0.5814;0.4081;0.8000;0.5000;0.3000;0.0976;0.1220;0.1463;0.1049;0.3284;0.6442;0.1126;0.3881;0.6354;5;6;Qwen3.5-4B
ID_6532338737692493;0.3092;0.2115;0.2000;0.2000;0.1000;0.0500;0.1000;0.1000;0.0643;0.1589;0.7864;0.0643;0.2336;0.7110;3;3;Qwen3.5-4B
ID_6535298436643783;0.2674;0.2236;0.2000;0.2000;0.1000;0.0385;0.0769;0.0769;0.0302;0.6374;0.5231;0.0302;0.6433;0.5839;3;5;Qwen3.5-4B
ID_6555511233950866;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4439;0.6816;0.0000;0.4439;0.6865;0;0;Qwen3.5-4B
ID_6562497517787376;0.2480;0.2809;0.4000;0.3000;0.3500;0.0556;0.0833;0.1944;0.0463;0.4227;0.5899;0.0864;0.5258;0.6088;3;7;Qwen3.5-4B
ID_6564076531735310;0.4119;0.2978;0.8000;0.4000;0.2500;0.1053;0.1053;0.1316;0.1000;0.1597;0.6205;0.1088;0.2269;0.6202;4;5;Qwen3.5-4B
ID_6572298923055649;0.3922;0.3381;0.6000;0.4000;0.3000;0.0938;0.1250;0.1875;0.0679;0.6082;0.5699;0.0919;0.7320;0.6354;4;6;Qwen3.5-4B
ID_6593457386037361;0.2485;0.3521;0.2000;0.2000;0.3500;0.0500;0.1000;0.3500;0.0611;0.3158;0.4708;0.1387;0.5158;0.5417;2;7;Qwen3.5-4B
ID_6601047915062407;0.3700;0.2701;0.2000;0.5000;0.2500;0.0476;0.2381;0.2381;0.0934;0.3878;0.6282;0.0934;0.6122;0.6502;5;6;Qwen3.5-4B
