Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_3402075097829969;20;filtros solares;filtros solares;1.000;3;match válido;Qwen3.5-4B
ID_3412816427200150;1;farmacognosia;treatment (rej);0.606;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;2;farmacologia cardiorenal;cardiovascular activity;0.759;3;match válido;Qwen3.5-4B
ID_3412816427200150;3;carvacrol;warifteine (rej);0.522;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;4;senescência;warifteine (rej);0.314;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;5;estresse oxidativo;cardiovascular effects (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;6;antioxidante;renin-angiotensin (rej);0.502;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;7;hipertensão;blood pressure;0.762;3;match válido;Qwen3.5-4B
ID_3412816427200150;8;vasodilatação;vasodilatation;0.977;3;match válido;Qwen3.5-4B
ID_3412816427200150;9;função erétil;vasorelaxing activity (rej);0.374;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;10;disfunção endotelial;mesenteric artery (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;11;envelhecimento;curcuma longa l. (rej);0.289;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;12;células endoteliais;rostral ventrolateral medulla (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;13;plantas medicinais;leaves of cissampelos (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;14;óleos essenciais;essential oil;0.961;3;match válido;Qwen3.5-4B
ID_3412816427200150;15;extratos vegetais;leaves of cissampelos (rej);0.555;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;16;terpenos;pradosia huberi (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;17;monoterpenos;monoterpene;0.943;3;match válido;Qwen3.5-4B
ID_3412816427200150;18;spondias tuberosa;curcuma longa l. (rej);0.688;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;19;dioclea grandiflora;xylopia cayennensis (rej);0.715;0;sem match válido;Qwen3.5-4B
ID_3412816427200150;20;aniba riparia;pradosia huberi (rej);0.577;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;1;otimização combinatória;combinatorial optimization problems;0.858;3;match válido;Qwen3.5-4B
ID_3413049864861519;2;programação inteira;dynamic programming (rej);0.535;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;3;grafos sinalizados;maximum balanced subgraph (rej);0.519;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;4;balanceamento de grafos;maximum balanced subgraph (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;5;metadeheurísticas;acyclic orientations (rej);0.559;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;6;branch-and-cut;cutting plane technique (rej);0.527;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;7;planejamento de redes;embedded network (rej);0.665;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;8;problema do caixeiro viajante;maritime transportation (rej);0.555;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;9;programação linear inteira;robust combinatorial optimization (rej);0.487;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;10;clusterização;sequence-dependent batch setup (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;11;grafos;maximum balanced subgraph (rej);0.530;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;12;orientações acíclicas;acyclic orientations;0.770;3;match válido;Qwen3.5-4B
ID_3413049864861519;13;correlation clustering;acyclic orientations (rej);0.310;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;14;estrutural balance;maximum balanced subgraph (rej);0.519;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;15;redes sociais;embedded network (rej);0.405;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;16;heurísticas;acyclic orientations (rej);0.435;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;17;metaheurísticas;acyclic orientations (rej);0.391;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;18;programação não linear;dynamic programming (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_3413049864861519;19;robust optimization;robust optimization;1.000;3;match válido;Qwen3.5-4B
ID_3413049864861519;20;time windows;time windows;1.000;3;match válido;Qwen3.5-4B
ID_3413970389346369;1;micologia;candida spp. (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;2;biologia molecular;molecular identification (rej);0.763;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;3;candida albicans;candida spp.;0.844;2;match válido;Qwen3.5-4B
ID_3413970389346369;4;genética molecular;genetic markers;0.832;2;match válido;Qwen3.5-4B
ID_3413970389346369;5;antifúngicos;antifungal activity (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;6;resistência a antifúngicos;resistant mutants (rej);0.678;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;7;gene erg11;genetic markers (rej);0.635;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;8;expressão gênica;heteroresistance (rej);0.353;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;9;rt-pcr;multiplex pcr (rej);0.668;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;10;diagnóstico molecular;molecular identification;0.895;2;match válido;Qwen3.5-4B
ID_3413970389346369;11;microrganismos clínicos;candida spp. (rej);0.705;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;12;fungos patogênicos;candida spp. (rej);0.773;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;13;heteroresistência;heteroresistance;0.988;3;match válido;Qwen3.5-4B
ID_3413970389346369;14;fluconazol;antifungal activity (rej);0.572;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;15;enterobactérias;candida spp. (rej);0.703;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;16;leishmaniose;leishmania in biological (rej);0.717;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;17;criptococcus neoformans;cryptococcus neoformans;0.964;2;match válido;Qwen3.5-4B
ID_3413970389346369;18;bioprospecção;candida spp. (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;19;terra preta;propolis (rej);0.322;0;sem match válido;Qwen3.5-4B
ID_3413970389346369;20;compostos bioativos;antifungal activity (rej);0.509;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;1;biotecnologia;bio-manguinhos (rej);0.765;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;2;propriedade intelectual;attenuation methods (rej);0.186;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;3;patentes;bio-manguinhos (rej);0.227;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;4;vacinas;vaccine;0.992;3;match válido;Qwen3.5-4B
ID_3417554957573089;5;virologia;vaccine viruses (rej);0.374;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;6;biologia molecular;genomic characterization (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;7;microbiologia;bio-manguinhos (rej);0.669;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;8;controle de qualidade;attenuation methods (rej);0.326;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;9;sequenciamento nucleotídico;nucleotide sequence;0.931;2;match válido;Qwen3.5-4B
ID_3417554957573089;10;vírus do sarampo;vaccine viruses;0.785;3;match válido;Qwen3.5-4B
ID_3417554957573089;11;febre amarela;vaccine viruses (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;12;febre amarela vacina;vaccine (rej);0.749;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;13;dengue;measles virus (rej);0.430;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;14;HPV;vaccine viruses (rej);0.558;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;15;políticas públicas;monitoring vaccination campaigns (rej);0.215;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;16;inovação em saúde;vaccine (rej);0.390;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;17;saúde pública;monitoring vaccination campaigns (rej);0.510;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;18;instituição Oswaldo Cruz;live attenuated vaccine (rej);0.239;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;19;Fiocruz;bio-manguinhos (rej);0.318;0;sem match válido;Qwen3.5-4B
ID_3417554957573089;20;bio-manguinhos;bio-manguinhos;1.000;3;match válido;Qwen3.5-4B
ID_3417734567782570;1;aglomerados de galáxias;galaxy clusters;0.923;3;match válido;Qwen3.5-4B
ID_3417734567782570;2;evolução de galáxias;galaxies: evolution;0.979;3;match válido;Qwen3.5-4B
ID_3417734567782570;3;astrofísica extragaláctica;astrophysics;0.905;3;match válido;Qwen3.5-4B
ID_3417734567782570;4;cosmologia;cosmology;0.984;2;match válido;Qwen3.5-4B
ID_3417734567782570;5;dinâmica de aglomerados;state of clusters (rej);0.683;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;6;física de aglomerados;state of clusters (rej);0.628;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;7;estrutura de aglomerados;large-scale structure;0.761;3;match válido;Qwen3.5-4B
ID_3417734567782570;8;superaglomerados;large-scale structure (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;9;buracos negros supermassivos;dark matter (rej);0.649;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;10;matéria escura;dark matter;0.971;2;match válido;Qwen3.5-4B
ID_3417734567782570;11;quasares;faint galaxies (rej);0.634;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;12;grupos de galáxias;galaxies: structure;0.883;3;match válido;Qwen3.5-4B
ID_3417734567782570;13;jatos de buracos negros;faint galaxies (rej);0.664;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;14;radiação cósmica de fundo;astrophysics (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;15;tensão de Hubble;galaxies: kinematics and dynamics (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;16;sistemas dinâmicos;large-scale structure (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;17;simulações de N-corpos;large-scale structure (rej);0.398;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;18;fotometria;virialized stellar (rej);0.428;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;19;lente gravitacional;galaxies: kinematics and dynamics (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_3417734567782570;20;perfil de Sérsic;virialized stellar (rej);0.301;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;1;leishmaniose tegumentar americana;tegumentary leishmaniasis;0.856;3;match válido;Qwen3.5-4B
ID_3427260889880733;2;leishmania braziliensis;leishmania braziliensis;1.000;3;match válido;Qwen3.5-4B
ID_3427260889880733;3;imunologia;vaccine (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;4;genética molecular;polymorphism, genetic (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;5;epidemiologia molecular;salmonellosis and epec (rej);0.558;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;6;polimorfismo genético;polymorphism, genetic;0.984;1;match válido;Qwen3.5-4B
ID_3427260889880733;7;gp63;kdna pcr (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;8;macrófagos;mucosal leishmaniasis (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;9;dendritic cells;regulatory cytokines (rej);0.474;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;10;flebotomíneos;leishmaniasis (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;11;diagnóstico molecular;diagnosis (rej);0.621;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;12;farmacologia da leishmaniose;tegumentary leishmaniasis (rej);0.772;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;13;miltefosina;venom (rej);0.549;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;14;antimônio;venom (rej);0.602;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;15;fluconazol;venom (rej);0.587;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;16;patogênese parasitária;infections with leishmania (rej);0.630;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;17;imunoprofilaxia;vitro human lymphocyte (rej);0.600;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;18;genômica de parasitas;polymorphism, genetic (rej);0.606;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;19;estrutura populacional;species discrimination (rej);0.414;0;sem match válido;Qwen3.5-4B
ID_3427260889880733;20;Corte de Pedra;venom (rej);0.526;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;1;farmácia;medicine;0.839;3;match válido;Qwen3.5-4B
ID_3429432950576137;2;saúde pública;saúde e medicamentos (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;3;saúde coletiva;family health (rej);0.695;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;4;farmacoepidemiologia;pharmacoepidemiology;0.964;3;match válido;Qwen3.5-4B
ID_3429432950576137;5;saúde mental infantil;family health (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;6;diabetes mellitus;health and medication (rej);0.517;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;7;cuidado farmacêutico;saúde e medicamentos;0.837;3;match válido;Qwen3.5-4B
ID_3429432950576137;8;atenção primária à saúde;primary health care;0.795;3;match válido;Qwen3.5-4B
ID_3429432950576137;9;medicamentos psicotrópicos;uso de medicamentos (rej);0.795;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;10;farmacovigilância;medication use;0.781;3;match válido;Qwen3.5-4B
ID_3429432950576137;11;eventos adversos;relato (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;12;gestão autônoma da medicação;processo de medicamentalização (rej);0.739;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;13;educação em saúde;health education;0.979;3;match válido;Qwen3.5-4B
ID_3429432950576137;14;saúde bucal;saúde e medicamentos (rej);0.677;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;15;epidemiologia;epidemiological factors;0.892;3;match válido;Qwen3.5-4B
ID_3429432950576137;16;políticas de saúde;primary health care (rej);0.746;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;17;uso racional de medicamentos;uso de medicamentos;0.796;3;match válido;Qwen3.5-4B
ID_3429432950576137;18;psicoterapia;self-medication (rej);0.601;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;19;centros de atenção psicossocial;primary care (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_3429432950576137;20;câncer de boca;respiratory tract diseases (rej);0.393;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;1;nanotecnologia;microwave chemistry, sonochemistry, mechanochemistry (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;2;química farmacêutica;synthesis of pyrazoles (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;3;farmacotécnica;drug-targeting;0.806;3;match válido;Qwen3.5-4B
ID_3438388225100072;4;nanoemulsões;microwave chemistry, sonochemistry, mechanochemistry (rej);0.553;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;5;síntese orgânica;synthesis of isoxazoles (rej);0.659;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;6;miltefosina;polyphenylalkane derivatives (rej);0.531;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;7;leishmaniose;lde-etoposide oleate (rej);0.586;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;8;curcumina;cyclopentane derivatives (rej);0.391;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;9;derivados farmacêuticos;drug-targeting (rej);0.720;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;10;emulsões lipídicas;lipid emulsions;0.927;3;match válido;Qwen3.5-4B
ID_3438388225100072;11;nanopartículas;microwave chemistry, sonochemistry, mechanochemistry (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;12;farmacologia;drug-targeting (rej);0.772;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;13;química orgânica;regiochemistry (rej);0.606;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;14;biotecnologia;cytotoxic activity (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;15;farmácia;drug-targeting (rej);0.748;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;16;cromatografia;redox titrations (rej);0.479;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;17;metodologia analítica;validação de métodos (rej);0.613;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;18;bioanálise;cytotoxic activity (rej);0.498;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;19;atividade antitumoral;therapeutic action (rej);0.681;0;sem match válido;Qwen3.5-4B
ID_3438388225100072;20;atividade antiparasitária;drug targeting (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;1;farmacogenética;pharmacokinetics (rej);0.766;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;2;hipertensão arterial;hypertension;0.964;3;match válido;Qwen3.5-4B
ID_3445472713137548;3;nephrologia;chronic renal failure (rej);0.391;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;4;farmacocinética;pharmacokinetics;0.958;3;match válido;Qwen3.5-4B
ID_3445472713137548;5;citocromo p450;metabolism (rej);0.374;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;6;polimorfismo genético;stereoselective pharmacokinetics (rej);0.274;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;7;interação droga-droga;pharmacokinetics (rej);0.556;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;8;farmacologia clínica;pharmacokinetics (rej);0.911;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;9;pesquisa clínica;pharmacokinetics (rej);0.561;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;10;ensaios clínicos;pharmacokinetics (rej);0.599;0;sem match válido;Qwen3.5-4B
ID_3445472713137548;11;farmacocinética clínica;pharmacokinetic parameters;0.830;1;match válido;Qwen3.5-4B
