Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_5750110298304964;9;corrosao;artificial agents (rej);0.294;0;sem match válido;TF-IDF
ID_5750110298304964;10;monitoramento de processos;multiagent system (rej);0.406;0;sem match válido;TF-IDF
ID_5750110298304964;11;sistemas;multiagent system (rej);0.614;0;sem match válido;TF-IDF
ID_5750110298304964;12;ciencia da computacao;software (rej);0.552;0;sem match válido;TF-IDF
ID_5750110298304964;13;sistema especialista;multiagent system (rej);0.586;0;sem match válido;TF-IDF
ID_5750110298304964;14;processos de fabricacao;knowledge engineering (rej);0.425;0;sem match válido;TF-IDF
ID_5750110298304964;15;especialista para monitoramento;multiagent system (rej);0.362;0;sem match válido;TF-IDF
ID_5750110298304964;16;processos;application’s (rej);0.446;0;sem match válido;TF-IDF
ID_5750110298304964;17;monitoramento controle;multiagent system (rej);0.377;0;sem match válido;TF-IDF
ID_5750110298304964;18;engenharia do conhecimento;knowledge engineering;0.950;3;match válido;TF-IDF
ID_5750110298304964;19;sistemas multi;multiagent system (rej);0.869;0;sem match válido;TF-IDF
ID_5750110298304964;20;sistemas multi agentes;multiagent system;0.877;3;match válido;TF-IDF
ID_5759795720652106;1;fluxo genico;genetic structure (rej);0.733;0;sem match válido;TF-IDF
ID_5759795720652106;2;amazonian;amazon;0.957;1;match válido;TF-IDF
ID_5759795720652106;3;genetica;genetic diversity;0.862;2;match válido;TF-IDF
ID_5759795720652106;4;ecologia;trees for conservation (rej);0.624;0;sem match válido;TF-IDF
ID_5759795720652106;5;amazonia;amazonia;1.000;2;match válido;TF-IDF
ID_5759795720652106;6;genico;genetic diversity (rej);0.734;0;sem match válido;TF-IDF
ID_5759795720652106;7;tree;árvore emergente;0.867;2;match válido;TF-IDF
ID_5759795720652106;8;amazonian tree;tropical tree;0.754;2;match válido;TF-IDF
ID_5759795720652106;9;brasil bertholletia;brazil nut (rej);0.578;0;sem match válido;TF-IDF
ID_5759795720652106;10;brasil bertholletia excelsa;bertholletia excelsa (rej);0.671;0;sem match válido;TF-IDF
ID_5759795720652106;11;polinizacao;pollination (rej);0.632;0;sem match válido;TF-IDF
ID_5759795720652106;12;bertholletia excelsa;bertholletia excelsa;1.000;3;match válido;TF-IDF
ID_5759795720652106;13;excelsa;bertholletia excelsa (rej);0.708;0;sem match válido;TF-IDF
ID_5759795720652106;14;germoplasma de castanheira;seed germination (rej);0.648;0;sem match válido;TF-IDF
ID_5759795720652106;15;implantacao caracterizacao;microsatellite markers (rej);0.440;0;sem match válido;TF-IDF
ID_5759795720652106;16;implantacao caracterizacao genetica;genetic structure (rej);0.678;0;sem match válido;TF-IDF
ID_5759795720652106;17;lecythidaceae na floresta;swietenia macrophylla (rej);0.669;0;sem match válido;TF-IDF
ID_5759795720652106;18;megafan;microsatellite (rej);0.413;0;sem match válido;TF-IDF
ID_5759795720652106;19;municipio de oriximina;bertholletia excelsa (rej);0.482;0;sem match válido;TF-IDF
ID_5759795720652106;20;nacional de saraca;lowland tapirs (rej);0.460;0;sem match válido;TF-IDF
ID_5760422122697584;1;patologia bucal;mouth mucosa (rej);0.682;0;sem match válido;TF-IDF
ID_5760422122697584;2;bucal;head and neck (rej);0.372;0;sem match válido;TF-IDF
ID_5760422122697584;3;patologia;pathogenesis (rej);0.738;0;sem match válido;TF-IDF
ID_5760422122697584;4;odontologia;odontogenic tumors (rej);0.593;0;sem match válido;TF-IDF
ID_5760422122697584;5;patologia semiologia;pathogenesis (rej);0.483;0;sem match válido;TF-IDF
ID_5760422122697584;6;patologia semiologia bucal;oral leukoplakia (rej);0.551;0;sem match válido;TF-IDF
ID_5760422122697584;7;semiologia bucal;neck squamous cell (rej);0.434;0;sem match válido;TF-IDF
ID_5760422122697584;8;tumores odontogenicos;odontogenic tumors;0.982;3;match válido;TF-IDF
ID_5760422122697584;9;semiologia;polymorphism (rej);0.387;0;sem match válido;TF-IDF
ID_5760422122697584;10;liquen plano;5-httlpr (rej);0.521;0;sem match válido;TF-IDF
ID_5760422122697584;11;tumores;odontogenic tumours;0.820;3;match válido;TF-IDF
ID_5760422122697584;12;clinica odontologica;oral cavity (rej);0.544;0;sem match válido;TF-IDF
ID_5760422122697584;13;liquen;oral lichen (rej);0.608;0;sem match válido;TF-IDF
ID_5760422122697584;14;odontologica;odontogenic tumors (rej);0.625;0;sem match válido;TF-IDF
ID_5760422122697584;15;neoplasias;odontogenic keratocyst (rej);0.602;0;sem match válido;TF-IDF
ID_5760422122697584;16;estomatologia;oral cavity (rej);0.643;0;sem match válido;TF-IDF
ID_5760422122697584;17;ciencias da saude;treatment (rej);0.481;0;sem match válido;TF-IDF
ID_5760422122697584;18;cabeca pescoco;head and neck (rej);0.706;0;sem match válido;TF-IDF
ID_5760422122697584;19;neoplasias de cabeca;odontogenic keratocyst (rej);0.636;0;sem match válido;TF-IDF
ID_5760422122697584;20;cabeca;head and neck (rej);0.569;0;sem match válido;TF-IDF
ID_5768000922241088;1;nanomedicine;nanomedicine;1.000;3;match válido;TF-IDF
ID_5768000922241088;2;cancer;thyroid (rej);0.332;0;sem match válido;TF-IDF
ID_5768000922241088;3;nanoparticles;platinum nanoparticles;0.784;1;match válido;TF-IDF
ID_5768000922241088;4;ciencias da;segfet ph (rej);0.630;0;sem match válido;TF-IDF
ID_5768000922241088;5;da saude;pamam (rej);0.696;0;sem match válido;TF-IDF
ID_5768000922241088;6;biossensores;biosensor (rej);0.969;0;sem match válido;TF-IDF
ID_5768000922241088;7;ciencias da saude;biosensor (rej);0.456;0;sem match válido;TF-IDF
ID_5768000922241088;8;medicina;pamam (rej);0.506;0;sem match válido;TF-IDF
ID_5768000922241088;9;nanotechnology;nanostructured films;0.809;2;match válido;TF-IDF
ID_5768000922241088;10;nanotoxicology;nanotoxicity;0.952;3;match válido;TF-IDF
ID_5768000922241088;11;advances in nanomedicine;nanomedicine (rej);0.967;0;sem match válido;TF-IDF
ID_5768000922241088;12;cancer cell targeting;nanomedicine (rej);0.345;0;sem match válido;TF-IDF
ID_5768000922241088;13;nanoparticles for cancer;nanomedicine (rej);0.830;0;sem match válido;TF-IDF
ID_5768000922241088;14;nanovaccines;nanomedicine (rej);0.800;0;sem match válido;TF-IDF
ID_5768000922241088;15;tuberculosis;immobilization (rej);0.294;0;sem match válido;TF-IDF
ID_5768000922241088;16;biosensors;biosensor;0.991;2;match válido;TF-IDF
ID_5768000922241088;17;cell targeting;nanomedicine (rej);0.378;0;sem match válido;TF-IDF
ID_5768000922241088;18;saude;segfet ph (rej);0.651;0;sem match válido;TF-IDF
ID_5768000922241088;19;tuberculose;urease (rej);0.327;0;sem match válido;TF-IDF
ID_5768000922241088;20;nanoparticulas;gold nanoparticles;0.773;3;match válido;TF-IDF
ID_5783141369706484;1;mental;mental health (rej);0.782;0;sem match válido;TF-IDF
ID_5783141369706484;2;journal referee;systematic review (rej);0.313;0;sem match válido;TF-IDF
ID_5783141369706484;3;scientific journal referee;scientific production (rej);0.487;0;sem match válido;TF-IDF
ID_5783141369706484;4;scientific journal;scientific production (rej);0.644;0;sem match válido;TF-IDF
ID_5783141369706484;5;referee;validity (rej);0.301;0;sem match válido;TF-IDF
ID_5783141369706484;6;member of editorial;systematic review (rej);0.320;0;sem match válido;TF-IDF
ID_5783141369706484;7;psicologia medica;psychiatric research;0.787;3;match válido;TF-IDF
ID_5783141369706484;8;paulo unifesp epm;systematic review (rej);0.346;0;sem match válido;TF-IDF
ID_5783141369706484;9;docente da disciplina;family intervention (rej);0.339;0;sem match válido;TF-IDF
ID_5783141369706484;10;paulo unifesp;validity (rej);0.359;0;sem match válido;TF-IDF
ID_5783141369706484;11;sao paulo unifesp;systematic review (rej);0.385;0;sem match válido;TF-IDF
ID_5783141369706484;12;unifesp epm;somatization (rej);0.368;0;sem match válido;TF-IDF
ID_5783141369706484;13;epm;somatization (rej);0.351;0;sem match válido;TF-IDF
ID_5783141369706484;14;editorial board;systematic review (rej);0.297;0;sem match válido;TF-IDF
ID_5783141369706484;15;saude mental;mental health (rej);0.684;0;sem match válido;TF-IDF
ID_5783141369706484;16;federal de sao;systematic review (rej);0.321;0;sem match válido;TF-IDF
ID_5783141369706484;17;journal;systematic review (rej);0.355;0;sem match válido;TF-IDF
ID_5783141369706484;18;mentais na atencao;mental health (rej);0.526;0;sem match válido;TF-IDF
ID_5783141369706484;19;scientific;scientific production;0.784;2;match válido;TF-IDF
ID_5783141369706484;20;mental health;mental health;1.000;2;match válido;TF-IDF
ID_5814379117254232;1;ecologia;species (rej);0.717;0;sem match válido;TF-IDF
ID_5814379117254232;2;ecotoxicologia;major pollution (rej);0.583;0;sem match válido;TF-IDF
ID_5814379117254232;3;ecologia aplicada;species (rej);0.620;0;sem match válido;TF-IDF
ID_5814379117254232;4;geoquimica ambiental;major pollution (rej);0.496;0;sem match válido;TF-IDF
ID_5814379117254232;5;geoquimica;paraíba do sul (rej);0.562;0;sem match válido;TF-IDF
ID_5814379117254232;6;metais pesados;metais pesados;1.000;3;match válido;TF-IDF
ID_5814379117254232;7;oceanografia;southwestern atlantic ocean;0.753;2;match válido;TF-IDF
ID_5814379117254232;8;pesados;metais pesados (rej);0.700;0;sem match válido;TF-IDF
ID_5814379117254232;9;ambiental;major pollution (rej);0.734;0;sem match válido;TF-IDF
ID_5814379117254232;10;geologia;sediment (rej);0.646;0;sem match válido;TF-IDF
ID_5814379117254232;11;metais;paraíba do sul (rej);0.584;0;sem match válido;TF-IDF
ID_5814379117254232;12;aplicada;paraíba do sul (rej);0.488;0;sem match válido;TF-IDF
ID_5814379117254232;13;elementos traco;metal (rej);0.662;0;sem match válido;TF-IDF
ID_5814379117254232;14;geociencias;paraíba do sul (rej);0.567;0;sem match válido;TF-IDF
ID_5814379117254232;15;ciencias biologicas;species (rej);0.574;0;sem match válido;TF-IDF
ID_5814379117254232;16;biologicas;species (rej);0.602;0;sem match válido;TF-IDF
ID_5814379117254232;17;traco;paraíba do sul (rej);0.585;0;sem match válido;TF-IDF
ID_5814379117254232;18;mercury;mercury;1.000;2;match válido;TF-IDF
ID_5814379117254232;19;gymnotus carapo;morphology (rej);0.466;0;sem match válido;TF-IDF
ID_5814379117254232;20;biota;species (rej);0.677;0;sem match válido;TF-IDF
ID_5822763057370791;1;asteroides;basaltic asteroids;0.892;3;match válido;TF-IDF
ID_5822763057370791;2;planetas;minor planets, asteroids;0.774;3;match válido;TF-IDF
ID_5822763057370791;3;co orbital;celestial mechanics (rej);0.706;0;sem match válido;TF-IDF
ID_5822763057370791;4;orbital;celestial mechanics (rej);0.695;0;sem match válido;TF-IDF
ID_5822763057370791;5;astronomia;celestial mechanics;0.774;3;match válido;TF-IDF
ID_5822763057370791;6;dir on;vesta (rej);0.696;0;sem match válido;TF-IDF
ID_5822763057370791;7;extrassolares;vesta (rej);0.636;0;sem match válido;TF-IDF
ID_5822763057370791;8;leftover;vesta (rej);0.421;0;sem match válido;TF-IDF
ID_5822763057370791;9;leftover planetesimals;planetary migration (rej);0.630;0;sem match válido;TF-IDF
ID_5822763057370791;10;planetesimals;planetary migration (rej);0.737;0;sem match válido;TF-IDF
ID_5822763057370791;11;portaria dir on;vesta (rej);0.559;0;sem match válido;TF-IDF
ID_5822763057370791;12;asteroids;asteroids, dynamics;0.884;3;match válido;TF-IDF
ID_5822763057370791;13;portaria dir;vesta (rej);0.578;0;sem match válido;TF-IDF
ID_5822763057370791;14;planetaria;planetary migration;0.779;3;match válido;TF-IDF
ID_5822763057370791;15;dir;vesta;0.897;2;match válido;TF-IDF
ID_5822763057370791;16;dinamica;dynamics;0.923;3;match válido;TF-IDF
ID_5822763057370791;17;terrestrial;celestial mechanics (rej);0.612;0;sem match válido;TF-IDF
ID_5822763057370791;18;secular;celestial mechanics (rej);0.411;0;sem match válido;TF-IDF
ID_5822763057370791;19;brasileiro de dinamica;vesta (rej);0.494;0;sem match válido;TF-IDF
ID_5822763057370791;20;configuracao co;vesta (rej);0.619;0;sem match válido;TF-IDF
ID_5828464492633734;1;violencia;violence;0.998;3;match válido;TF-IDF
ID_5828464492633734;2;sao paulo;soro caseiro (rej);0.445;0;sem match válido;TF-IDF
ID_5828464492633734;3;ciencias medicina;estudo de caso (rej);0.475;0;sem match válido;TF-IDF
ID_5828464492633734;4;ciencias medicina preventiva;vaccine among pediatricians (rej);0.535;0;sem match válido;TF-IDF
ID_5828464492633734;5;exposicao violencia;violence and injury;0.854;3;match válido;TF-IDF
ID_5828464492633734;6;proso;soro caseiro (rej);0.415;0;sem match válido;TF-IDF
ID_5828464492633734;7;sp proso;soro caseiro (rej);0.453;0;sem match válido;TF-IDF
ID_5828464492633734;8;paulo;soro caseiro (rej);0.348;0;sem match válido;TF-IDF
ID_5828464492633734;9;paulo para desenvolvimento;estudo de caso (rej);0.441;0;sem match válido;TF-IDF
ID_5828464492633734;10;projeto sao;soro caseiro (rej);0.640;0;sem match válido;TF-IDF
ID_5828464492633734;11;projeto sao paulo;estudo de caso (rej);0.437;0;sem match válido;TF-IDF
ID_5828464492633734;12;social de criancas;soro caseiro (rej);0.637;0;sem match válido;TF-IDF
ID_5828464492633734;13;adolescentes;youth;0.864;2;match válido;TF-IDF
ID_5828464492633734;14;medicina preventiva;vaccine among pediatricians (rej);0.521;0;sem match válido;TF-IDF
ID_5828464492633734;15;sao;soro caseiro (rej);0.635;0;sem match válido;TF-IDF
ID_5828464492633734;16;saude;soro caseiro (rej);0.695;0;sem match válido;TF-IDF
ID_5828464492633734;17;adolescents;youth (rej);0.861;0;sem match válido;TF-IDF
ID_5828464492633734;18;adolescente em conflito;youth (rej);0.667;0;sem match válido;TF-IDF
ID_5828464492633734;19;corte transversal;soro caseiro (rej);0.535;0;sem match válido;TF-IDF
ID_5828464492633734;20;estudo de corte;estudo de caso (rej);0.579;0;sem match válido;TF-IDF
ID_5832250655889116;1;mesenchymal;mesenchymal stem cells (rej);0.600;0;sem match válido;TF-IDF
ID_5832250655889116;2;cell therapy;stem cells (rej);0.704;0;sem match válido;TF-IDF
ID_5832250655889116;3;stem;stroke (rej);0.294;0;sem match válido;TF-IDF
ID_5832250655889116;4;mesenchymal stem;mesenchymal stem cells (rej);0.598;0;sem match válido;TF-IDF
ID_5832250655889116;5;celulas tronco;labeled cells (rej);0.647;0;sem match válido;TF-IDF
ID_5832250655889116;6;amiotrofica;superior colliculus (rej);0.497;0;sem match válido;TF-IDF
ID_5832250655889116;7;esclerose lateral;sciatic nerve (rej);0.558;0;sem match válido;TF-IDF
ID_5832250655889116;8;esclerose lateral amiotrofica;sciatic nerve (rej);0.490;0;sem match válido;TF-IDF
ID_5832250655889116;9;lateral amiotrofica;radial glia (rej);0.561;0;sem match válido;TF-IDF
ID_5832250655889116;10;celulas;labeled cells (rej);0.646;0;sem match válido;TF-IDF
ID_5832250655889116;11;doencas neurologicas;brain-derived neurotrophic factor (rej);0.717;0;sem match válido;TF-IDF
ID_5832250655889116;12;stromal;stratum griseum superficiale (rej);0.639;0;sem match válido;TF-IDF
ID_5832250655889116;13;cell;labeled cells;0.759;1;match válido;TF-IDF
ID_5832250655889116;14;neurological diseases;brain-derived neurotrophic factor (rej);0.712;0;sem match válido;TF-IDF
ID_5832250655889116;15;lateral;superficial layers (rej);0.549;0;sem match válido;TF-IDF
ID_5832250655889116;16;mesenchymal stem cell;mesenchymal stem cells;0.995;3;match válido;TF-IDF
ID_5832250655889116;17;stem cell;stem cells;0.989;3;match válido;TF-IDF
ID_5832250655889116;18;neurologicas;brain-derived neurotrophic factor;0.828;3;match válido;TF-IDF
ID_5832250655889116;19;efeitos neuroprotetores modulatorios;brain-derived neurotrophic factor (rej);0.744;0;sem match válido;TF-IDF
ID_5832250655889116;20;models of neurological;brain-derived neurotrophic factor (rej);0.753;0;sem match válido;TF-IDF
ID_5832558504922244;1;proteses;tibialis anterior (rej);0.527;0;sem match válido;TF-IDF
ID_5832558504922244;2;quadril;tribology (rej);0.490;0;sem match válido;TF-IDF
ID_5832558504922244;3;materiais;material selection (rej);0.743;0;sem match válido;TF-IDF
ID_5832558504922244;4;tecnologia de proteses;wear testing (rej);0.509;0;sem match válido;TF-IDF
ID_5832558504922244;5;engenharia medica;máquina de ensaio (rej);0.513;0;sem match válido;TF-IDF
ID_5832558504922244;6;maquinas;utilizando uma máquina;0.874;1;match válido;TF-IDF
ID_5832558504922244;7;ceramicos;structural ceramics;0.862;2;match válido;TF-IDF
ID_5832558504922244;8;materiais nao;material selection (rej);0.597;0;sem match válido;TF-IDF
ID_5832558504922244;9;materiais nao metalicos;structural ceramics (rej);0.635;0;sem match válido;TF-IDF
ID_5832558504922244;10;nao metalicos;structural ceramics (rej);0.510;0;sem match válido;TF-IDF
ID_5832558504922244;11;fabricacao;utilizando uma máquina (rej);0.664;0;sem match válido;TF-IDF
ID_5832558504922244;12;processos de fabricacao;utilizando uma máquina (rej);0.643;0;sem match válido;TF-IDF
ID_5832558504922244;13;engenharia;máquina de ensaio (rej);0.630;0;sem match válido;TF-IDF
ID_5832558504922244;14;metalicos;structural ceramics (rej);0.578;0;sem match válido;TF-IDF
ID_5832558504922244;15;materiais metalurgica;structural ceramics (rej);0.611;0;sem match válido;TF-IDF
ID_5832558504922244;16;engenharia biomedica;prensagem isostática utilizando (rej);0.486;0;sem match válido;TF-IDF
