Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_5577871519448957;0.0227;0.0729;0.0000;0.0000;0.0500;0.0000;0.0000;0.1250;0.0000;0.8154;0.6372;0.0096;0.8615;0.6225;1;3;TF-IDF
ID_5582765254731004;0.4153;0.3642;0.6000;0.3000;0.3000;0.0667;0.0667;0.1333;0.0504;0.7041;0.5156;0.0766;0.7755;0.6005;3;7;TF-IDF
ID_5588269274851789;0.0091;0.0065;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5146;0.5274;0.0000;0.5146;0.6049;1;1;TF-IDF
ID_5588600593216123;0.0000;0.0427;0.0000;0.0000;0.0500;0.0000;0.0000;0.0476;0.0000;0.3942;0.4211;0.0028;0.5288;0.6014;0;1;TF-IDF
ID_5598322661148873;0.0000;0.1225;0.0000;0.0000;0.2000;0.0000;0.0000;0.1250;0.0000;0.2396;0.4684;0.0205;0.3490;0.5919;0;4;TF-IDF
ID_5599017990318989;0.0694;0.1078;0.0000;0.1000;0.2000;0.0000;0.0286;0.1143;0.0036;0.2993;0.6037;0.0188;0.4234;0.6698;1;4;TF-IDF
ID_5605590098640584;0.0298;0.0196;0.0000;0.1000;0.0500;0.0000;0.0333;0.0333;0.0042;0.6064;0.4775;0.0042;0.6489;0.4759;1;1;TF-IDF
ID_5606850513813191;0.3691;0.4636;0.2000;0.1000;0.1000;0.2000;0.2000;0.4000;0.2000;0.4312;0.2304;0.2286;0.6330;0.5124;1;2;TF-IDF
ID_5618495903090773;0.0943;0.1284;0.2000;0.1000;0.1500;0.0244;0.0244;0.0732;0.0244;0.4861;0.5357;0.0313;0.5208;0.5663;1;3;TF-IDF
ID_5620115591039018;0.0948;0.2122;0.2000;0.1000;0.2000;0.0370;0.0370;0.1481;0.0093;0.2114;0.6499;0.0314;0.3171;0.6610;1;4;TF-IDF
ID_5625607708848040;0.2664;0.2291;0.2000;0.3000;0.2000;0.0435;0.1304;0.1739;0.0395;0.5234;0.5597;0.0529;0.6729;0.6433;5;6;TF-IDF
ID_5633763429024541;0.0000;0.0341;0.0000;0.0000;0.0500;0.0000;0.0000;0.0256;0.0000;0.5192;0.5058;0.0015;0.5577;0.6001;0;1;TF-IDF
ID_5635972225700254;0.2934;0.2333;0.4000;0.4000;0.2500;0.0800;0.1600;0.2000;0.0660;0.3015;0.6168;0.0842;0.3750;0.6952;5;6;TF-IDF
ID_5653559772140199;0.3149;0.2977;0.4000;0.5000;0.4000;0.0667;0.1667;0.2667;0.0833;0.5364;0.4899;0.1330;0.5909;0.5209;5;8;TF-IDF
ID_5662858299034942;0.0112;0.0213;0.0000;0.0000;0.0500;0.0000;0.0000;0.0333;0.0000;0.5882;0.4494;0.0018;0.8235;0.5076;1;2;TF-IDF
ID_5667657258894864;0.1100;0.0851;0.2000;0.1000;0.1000;0.0286;0.0286;0.0571;0.0095;0.6972;0.6284;0.0125;0.7706;0.6452;1;2;TF-IDF
ID_5680428710939826;0.3164;0.2882;0.4000;0.2000;0.2500;0.0625;0.0625;0.1562;0.0437;0.4056;0.4905;0.0697;0.5105;0.5123;3;8;TF-IDF
ID_5681875789500232;0.1266;0.2422;0.0000;0.2000;0.3000;0.0000;0.0690;0.2069;0.0134;0.6795;0.5239;0.0535;0.7308;0.5413;3;7;TF-IDF
ID_5717546460597615;0.0000;0.0323;0.0000;0.0000;0.0500;0.0000;0.0000;0.0238;0.0000;0.5159;0.6023;0.0012;0.5287;0.6144;0;1;TF-IDF
ID_5719239270509869;0.4323;0.3844;0.4000;0.3000;0.3000;0.0357;0.0536;0.1071;0.0434;0.3014;0.5596;0.0602;0.4110;0.5491;3;6;TF-IDF
ID_5733639342016958;0.0000;0.0470;0.0000;0.0000;0.0500;0.0000;0.0000;0.1429;0.0000;0.3869;0.5090;0.0102;0.4307;0.5828;0;2;TF-IDF
ID_5750110298304964;0.1009;0.1932;0.2000;0.1000;0.1500;0.0714;0.0714;0.2143;0.0143;0.6543;0.5970;0.0329;0.7407;0.5665;1;3;TF-IDF
ID_5759795720652106;0.1647;0.1718;0.4000;0.4000;0.2500;0.0690;0.1379;0.1724;0.0573;0.6091;0.6166;0.0717;0.6636;0.6610;5;6;TF-IDF
ID_5760422122697584;0.0694;0.0877;0.0000;0.1000;0.1000;0.0000;0.0256;0.0513;0.0032;0.5217;0.5378;0.0079;0.8348;0.5668;1;2;TF-IDF
ID_5768000922241088;0.4706;0.4514;0.2000;0.3000;0.2500;0.0588;0.1765;0.2941;0.0895;0.4304;0.5952;0.1190;0.4557;0.6216;4;6;TF-IDF
ID_5783141369706484;0.0792;0.1005;0.0000;0.1000;0.1500;0.0000;0.0323;0.0968;0.0046;0.5185;0.6479;0.0128;0.5648;0.6520;1;3;TF-IDF
ID_5814379117254232;0.1098;0.0852;0.0000;0.2000;0.1500;0.0000;0.0625;0.0938;0.0141;0.7077;0.4993;0.0193;0.9769;0.5608;2;3;TF-IDF
ID_5822763057370791;0.4441;0.4765;0.6000;0.3000;0.3500;0.1200;0.1200;0.2800;0.1040;0.3419;0.4870;0.1651;0.6752;0.5831;3;7;TF-IDF
ID_5828464492633734;0.3052;0.2735;0.4000;0.2000;0.1500;0.1111;0.1111;0.1667;0.0778;0.4338;0.6489;0.0906;0.6471;0.6535;2;3;TF-IDF
ID_5832250655889116;0.0000;0.1190;0.0000;0.0000;0.1500;0.0000;0.0000;0.1000;0.0000;0.3750;0.6035;0.0116;0.4286;0.6132;0;4;TF-IDF
ID_5832558504922244;0.0426;0.0275;0.0000;0.1000;0.0500;0.0000;0.0250;0.0250;0.0036;0.7379;0.5214;0.0036;0.8835;0.4565;2;2;TF-IDF
ID_5839835671483987;0.0784;0.1623;0.0000;0.1000;0.2000;0.0000;0.0500;0.2000;0.0083;0.5781;0.6007;0.0348;0.9297;0.6001;1;4;TF-IDF
ID_5840732667923853;0.2659;0.2979;0.4000;0.2000;0.1500;0.2500;0.2500;0.3750;0.1042;0.4231;0.6641;0.1250;0.4402;0.6815;3;4;TF-IDF
ID_5846645200230520;0.4202;0.3415;0.4000;0.5000;0.3500;0.0513;0.1282;0.1795;0.0617;0.7000;0.6326;0.0831;0.8818;0.6359;5;7;TF-IDF
ID_5858842244938381;0.1200;0.0971;0.2000;0.1000;0.0500;0.0455;0.0455;0.0455;0.0152;0.1090;0.7259;0.0152;0.1346;0.7280;2;2;TF-IDF
ID_5860088594236271;0.3301;0.2471;0.4000;0.2000;0.1500;0.0465;0.0465;0.0698;0.0388;0.8968;0.6107;0.0429;0.9286;0.6326;2;3;TF-IDF
ID_5871402136758674;0.0000;0.0401;0.0000;0.0000;0.1000;0.0000;0.0000;0.0870;0.0000;0.8592;0.5551;0.0066;0.8873;0.5362;0;2;TF-IDF
ID_5873636553295704;0.2687;0.2280;0.2000;0.3000;0.2000;0.0370;0.1111;0.1481;0.0379;0.4715;0.6037;0.0493;0.5122;0.6540;3;4;TF-IDF
ID_5877415967509579;0.1304;0.1150;0.2000;0.1000;0.0500;0.0833;0.0833;0.0833;0.0278;0.4831;0.6485;0.0278;0.7119;0.6526;1;1;TF-IDF
ID_5882662534904226;0.0000;0.0388;0.0000;0.0000;0.0500;0.0000;0.0000;0.0270;0.0000;0.5360;0.4951;0.0021;0.5631;0.6036;0;1;TF-IDF
ID_5885575084085406;0.4819;0.3365;0.4000;0.4000;0.2000;0.0870;0.1739;0.1739;0.1190;0.3628;0.5169;0.1190;0.4425;0.6130;4;4;TF-IDF
ID_5898801580033554;0.2895;0.2203;0.2000;0.2000;0.1500;0.0250;0.0500;0.0750;0.0312;0.7025;0.6138;0.0354;0.9421;0.5939;2;3;TF-IDF
ID_5911570002355863;0.4697;0.3405;0.6000;0.5000;0.3000;0.0698;0.1163;0.1395;0.0656;0.6273;0.5058;0.0764;0.7636;0.5790;5;6;TF-IDF
ID_5916017746341882;0.0948;0.0975;0.2000;0.1000;0.1000;0.0294;0.0294;0.0588;0.0074;0.8105;0.5804;0.0116;0.8316;0.6013;1;2;TF-IDF
ID_5923720330718235;0.2934;0.3036;0.2000;0.3000;0.3000;0.0370;0.1111;0.2222;0.0432;0.4804;0.7050;0.0847;0.6765;0.6928;4;7;TF-IDF
ID_5936682335701497;0.2201;0.1706;0.2000;0.1000;0.0500;0.0526;0.0526;0.0526;0.0526;0.1709;0.5538;0.0526;0.2479;0.5776;1;1;TF-IDF
ID_5942068988379022;0.3027;0.2432;0.4000;0.4000;0.2000;0.0667;0.1333;0.1333;0.0689;0.5156;0.5005;0.0689;0.6953;0.5756;4;4;TF-IDF
ID_5945879465310813;0.1192;0.1383;0.0000;0.2000;0.2000;0.0000;0.1000;0.2000;0.0196;0.4111;0.5349;0.0475;0.7222;0.6023;3;5;TF-IDF
ID_5949636124796250;0.5473;0.5355;0.6000;0.5000;0.5000;0.0732;0.1220;0.2439;0.0864;0.6176;0.6083;0.1556;0.7353;0.6116;6;11;TF-IDF
ID_5957855817378897;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4915;0.5800;0.0000;0.5254;0.6446;0;0;TF-IDF
ID_5968839321163534;0.2537;0.2021;0.2000;0.2000;0.1500;0.0256;0.0513;0.0769;0.0342;0.5172;0.3835;0.0406;0.6638;0.5308;2;3;TF-IDF
ID_5969636750048659;0.0922;0.0883;0.0000;0.1000;0.0500;0.0000;0.0769;0.0769;0.0085;0.6410;0.5130;0.0085;0.8205;0.5366;3;4;TF-IDF
ID_5978913916143327;0.0734;0.1901;0.0000;0.1000;0.2500;0.0000;0.0270;0.1351;0.0039;0.6667;0.5160;0.0278;0.7160;0.5297;1;5;TF-IDF
ID_5984945942545807;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6857;0.6029;0.0000;0.9333;0.6386;0;0;TF-IDF
ID_5990729462575602;0.5575;0.5601;0.6000;0.5000;0.4500;0.1500;0.2500;0.4500;0.1819;0.4458;0.4838;0.2857;0.6024;0.5609;5;10;TF-IDF
ID_5994153651109853;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5915;0.6452;0.0000;0.6056;0.6278;0;0;TF-IDF
ID_5996993884846655;0.0000;0.0330;0.0000;0.0000;0.0500;0.0000;0.0000;0.0833;0.0000;0.6923;0.5423;0.0046;0.7154;0.6024;0;2;TF-IDF
ID_6004516715704075;0.0902;0.0849;0.2000;0.1000;0.0500;0.1250;0.1250;0.1250;0.0625;0.4107;0.6439;0.0625;0.6161;0.6266;1;1;TF-IDF
ID_6009627088282581;0.0099;0.0123;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6263;0.5653;0.0000;0.6667;0.6077;1;2;TF-IDF
ID_6019754377229990;0.4323;0.3795;0.4000;0.3000;0.3000;0.0571;0.0857;0.1714;0.0694;0.7925;0.5499;0.0930;0.8208;0.5696;3;6;TF-IDF
ID_6029111646602279;0.0273;0.0499;0.0000;0.1000;0.1000;0.0000;0.0370;0.0741;0.0037;0.4348;0.5978;0.0074;0.5130;0.5783;1;2;TF-IDF
ID_6041333024387123;0.0099;0.1718;0.0000;0.0000;0.2500;0.0000;0.0000;0.1351;0.0000;0.3019;0.5596;0.0236;0.5849;0.5448;1;8;TF-IDF
ID_6044001261072009;0.2102;0.2094;0.6000;0.3000;0.2500;0.1200;0.1200;0.2000;0.0767;0.8723;0.6303;0.1025;0.9362;0.6594;3;5;TF-IDF
ID_6046165866539973;0.2488;0.2294;0.2000;0.2000;0.1500;0.0625;0.1250;0.1875;0.0521;0.5000;0.6333;0.0665;0.6484;0.6193;2;3;TF-IDF
ID_6052239712915301;0.0000;0.0757;0.0000;0.0000;0.1500;0.0000;0.0000;0.0882;0.0000;0.2488;0.6301;0.0117;0.4378;0.7002;0;3;TF-IDF
ID_6055327284413923;0.3933;0.3327;0.4000;0.3000;0.3500;0.0571;0.0857;0.2000;0.0571;0.7273;0.5240;0.0951;0.9174;0.4834;3;7;TF-IDF
ID_6056793173053386;0.1635;0.2713;0.2000;0.2000;0.3500;0.0357;0.0714;0.2500;0.0190;0.4783;0.5265;0.0799;0.4855;0.6015;2;7;TF-IDF
ID_6066310198344526;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3516;0.7252;0.0000;0.3594;0.6768;0;0;TF-IDF
ID_6072065135325168;0.0394;0.0638;0.0000;0.1000;0.1000;0.0000;0.0303;0.0606;0.0030;0.6173;0.5243;0.0062;0.6481;0.5903;2;4;TF-IDF
ID_6072951820735063;0.2706;0.2736;0.6000;0.5000;0.4000;0.1034;0.1724;0.2759;0.0964;0.8778;0.4229;0.1373;0.9444;0.4883;5;8;TF-IDF
ID_6086190357278633;0.3052;0.3414;0.4000;0.2000;0.2500;0.0952;0.0952;0.2381;0.0667;0.7094;0.6219;0.1021;0.7692;0.6624;2;5;TF-IDF
ID_6089287551555329;0.0620;0.0946;0.0000;0.2000;0.2500;0.0000;0.0417;0.1042;0.0081;0.4511;0.5505;0.0262;0.6316;0.6139;2;5;TF-IDF
ID_6118207071870406;0.1735;0.1531;0.0000;0.3000;0.2000;0.0000;0.1200;0.1600;0.0301;0.5405;0.5346;0.0446;0.5405;0.5857;3;4;TF-IDF
ID_6120952417164903;0.6253;0.4783;0.6000;0.7000;0.4500;0.0526;0.1228;0.1579;0.0818;0.4310;0.4399;0.1048;0.5259;0.5673;7;9;TF-IDF
ID_6142558410927273;0.0528;0.0400;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4271;0.6517;0.0000;0.5208;0.6710;2;2;TF-IDF
ID_6150649178925775;0.1960;0.1826;0.2000;0.2000;0.1500;0.0400;0.0800;0.1200;0.0213;0.4021;0.7034;0.0288;0.5258;0.7101;2;4;TF-IDF
ID_6150944383255830;0.2528;0.2139;0.4000;0.2000;0.1000;0.1333;0.1333;0.1333;0.0600;0.7564;0.5397;0.0600;0.7949;0.5728;2;2;TF-IDF
ID_6155202940087696;0.0000;0.0928;0.0000;0.0000;0.1500;0.0000;0.0000;0.0750;0.0000;0.2019;0.6160;0.0092;0.6394;0.6514;0;3;TF-IDF
ID_6161888127051479;0.2201;0.2471;0.2000;0.1000;0.1500;0.0435;0.0435;0.1304;0.0435;0.7576;0.6245;0.0576;0.7576;0.6117;1;3;TF-IDF
ID_6167112361623319;0.0000;0.0860;0.0000;0.0000;0.1000;0.0000;0.0000;0.0606;0.0000;0.5634;0.6797;0.0061;0.6479;0.6532;0;2;TF-IDF
ID_6170215694392885;0.2954;0.2651;0.2000;0.3000;0.2500;0.0303;0.0909;0.1515;0.0343;0.3188;0.6551;0.0514;0.4203;0.6590;6;9;TF-IDF
ID_6171517695707255;0.0997;0.0913;0.0000;0.1000;0.0500;0.0000;0.1000;0.1000;0.0125;0.8022;0.5585;0.0125;0.8462;0.6123;1;1;TF-IDF
ID_6175285839739641;0.0000;0.0448;0.0000;0.0000;0.0500;0.0000;0.0000;0.0435;0.0000;0.3969;0.4964;0.0040;0.4122;0.5399;0;1;TF-IDF
ID_6188875235262429;0.2753;0.2630;0.2000;0.1000;0.1000;0.0667;0.0667;0.1333;0.0667;0.8163;0.4593;0.0769;0.8367;0.5099;1;3;TF-IDF
ID_6198328194771800;0.2910;0.2575;0.4000;0.3000;0.2000;0.0952;0.1429;0.1905;0.0905;0.7586;0.5125;0.1024;0.8017;0.5797;3;5;TF-IDF
ID_6200337581440834;0.0636;0.0642;0.0000;0.1000;0.1000;0.0000;0.0303;0.0606;0.0030;0.6022;0.5381;0.0064;0.6559;0.5967;1;2;TF-IDF
ID_6201224121456969;0.4819;0.4340;0.4000;0.4000;0.4000;0.0444;0.0889;0.1778;0.0608;0.7500;0.4894;0.0986;0.7672;0.5399;4;8;TF-IDF
ID_6207084434110255;0.0198;0.0148;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3939;0.4207;0.0000;0.6465;0.5421;1;1;TF-IDF
ID_6212006974231025;0.0314;0.0558;0.0000;0.1000;0.1000;0.0000;0.0256;0.0513;0.0037;0.2320;0.6052;0.0071;0.3557;0.5785;1;2;TF-IDF
ID_6216261423282706;0.8643;0.6879;1.0000;0.8000;0.6000;0.1163;0.1860;0.2791;0.1814;0.3333;0.4951;0.2521;0.8563;0.5711;8;13;TF-IDF
ID_6217509029802638;0.0716;0.1890;0.0000;0.1000;0.2000;0.0000;0.0526;0.2105;0.0058;0.6824;0.5151;0.0436;0.8118;0.6147;1;5;TF-IDF
ID_6225394638610694;0.0000;0.1185;0.0000;0.0000;0.1500;0.0000;0.0000;0.1304;0.0000;0.3148;0.5815;0.0180;0.5000;0.6456;0;3;TF-IDF
ID_6231675319360093;0.2669;0.2669;0.2000;0.2000;0.1000;0.2000;0.4000;0.4000;0.1167;0.5528;0.6264;0.1167;0.7805;0.6567;2;2;TF-IDF
ID_6233411996499255;0.0336;0.0881;0.0000;0.1000;0.2000;0.0000;0.0238;0.0952;0.0040;0.4263;0.3382;0.0163;0.6632;0.4932;1;4;TF-IDF
ID_6233887751567079;0.0784;0.1927;0.0000;0.1000;0.2500;0.0000;0.0238;0.1190;0.0040;0.4472;0.4362;0.0249;0.6087;0.6185;1;5;TF-IDF
ID_6248532093883975;0.4265;0.3997;0.6000;0.3000;0.3000;0.1364;0.1364;0.2727;0.1030;0.7308;0.4759;0.1552;0.7404;0.4812;4;8;TF-IDF
ID_6249814039461102;0.0784;0.0850;0.0000;0.1000;0.1000;0.0000;0.0400;0.0800;0.0067;0.2836;0.6733;0.0109;0.2985;0.5673;1;2;TF-IDF
ID_6261175351521953;0.0298;0.0234;0.0000;0.1000;0.0500;0.0000;0.0435;0.0435;0.0054;0.3140;0.7309;0.0054;0.3488;0.7012;1;1;TF-IDF
ID_6266684004174408;0.3964;0.3784;0.4000;0.3000;0.3500;0.0588;0.0882;0.2059;0.0588;0.5426;0.7367;0.1006;0.6702;0.7012;3;7;TF-IDF
ID_6282229671610460;0.0365;0.0628;0.2000;0.1000;0.1000;0.0312;0.0312;0.0625;0.0063;0.3795;0.4778;0.0097;0.5223;0.5743;1;3;TF-IDF
ID_6284168579617066;0.0663;0.0428;0.0000;0.1000;0.0500;0.0000;0.0435;0.0435;0.0048;0.5703;0.4511;0.0048;0.6016;0.5513;1;1;TF-IDF
ID_6286838179330044;0.0000;0.0497;0.0000;0.0000;0.0500;0.0000;0.0000;0.0370;0.0000;0.4000;0.5906;0.0034;0.5161;0.6115;0;1;TF-IDF
ID_6293663565260182;0.1100;0.1771;0.2000;0.1000;0.1500;0.0588;0.0588;0.1765;0.0196;0.5487;0.6303;0.0401;0.5929;0.6438;1;3;TF-IDF
ID_6306096928606380;0.0000;0.1019;0.0000;0.0000;0.1000;0.0000;0.0000;0.1538;0.0000;0.6012;0.5070;0.0150;0.7853;0.5229;0;2;TF-IDF
ID_6309609498284949;0.2036;0.2652;0.2000;0.2000;0.2000;0.0400;0.0800;0.1600;0.0267;0.6471;0.6019;0.0459;0.7059;0.6449;2;5;TF-IDF
ID_6310868104861653;0.0198;0.0139;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3109;0.6014;0.0000;0.3446;0.5850;1;1;TF-IDF
ID_6319604227674654;0.0851;0.0549;0.2000;0.1000;0.0500;0.0303;0.0303;0.0303;0.0061;0.8211;0.5601;0.0061;0.8526;0.6370;1;1;TF-IDF
ID_6327043382765149;0.0299;0.0244;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3362;0.5741;0.0000;0.4483;0.6362;1;1;TF-IDF
ID_6328263723211152;0.0784;0.1372;0.0000;0.1000;0.2000;0.0000;0.0270;0.1081;0.0045;0.8350;0.4280;0.0209;0.9612;0.4823;1;4;TF-IDF
ID_6341248082936350;0.0663;0.1426;0.0000;0.1000;0.2000;0.0000;0.0244;0.0976;0.0027;0.6056;0.4492;0.0145;0.6620;0.5479;1;4;TF-IDF
ID_6349130857434487;0.0000;0.1416;0.0000;0.0000;0.1500;0.0000;0.0000;0.1875;0.0000;0.4762;0.5781;0.0217;0.6429;0.6535;0;3;TF-IDF
ID_6372649810646310;0.0406;0.0718;0.2000;0.1000;0.1500;0.0256;0.0256;0.0769;0.0064;0.3784;0.5299;0.0152;0.8108;0.6104;1;3;TF-IDF
ID_6374279398246756;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4861;0.5098;0.0000;0.6389;0.6125;0;0;TF-IDF
ID_6377288674588197;0.0284;0.0590;0.0000;0.1000;0.1000;0.0000;0.0172;0.0345;0.0019;0.7209;0.5229;0.0051;0.8140;0.5601;1;2;TF-IDF
ID_6378129193246016;0.4124;0.2662;0.6000;0.4000;0.2000;0.0698;0.0930;0.0930;0.0566;0.4122;0.6357;0.0566;0.4809;0.6881;4;4;TF-IDF
ID_6384773144352915;0.0000;0.1046;0.0000;0.0000;0.1500;0.0000;0.0000;0.1667;0.0000;0.3628;0.6155;0.0262;0.4336;0.5994;0;3;TF-IDF
ID_6405951782839858;0.0000;0.0294;0.0000;0.0000;0.0500;0.0000;0.0000;0.0714;0.0000;0.6048;0.5687;0.0055;0.6855;0.6149;0;1;TF-IDF
ID_6408169127073219;0.1635;0.2103;0.2000;0.2000;0.2000;0.0400;0.0800;0.1600;0.0213;0.2968;0.6001;0.0368;0.6710;0.6212;2;4;TF-IDF
ID_6410871756552953;0.1544;0.1974;0.0000;0.2000;0.2000;0.0000;0.1250;0.2500;0.0217;0.7684;0.4279;0.0483;0.8316;0.5275;2;6;TF-IDF
ID_6413207883357197;0.4734;0.3419;0.6000;0.4000;0.2500;0.0882;0.1176;0.1471;0.0786;0.5741;0.5811;0.0891;0.6481;0.6100;4;5;TF-IDF
ID_6418711808050575;0.1100;0.1516;0.2000;0.1000;0.1500;0.0417;0.0417;0.1250;0.0139;0.6480;0.6132;0.0280;0.6960;0.6189;1;3;TF-IDF
ID_6420054948441113;0.2485;0.2248;0.2000;0.2000;0.2500;0.0238;0.0476;0.1190;0.0291;0.7677;0.4988;0.0475;0.7677;0.5686;2;5;TF-IDF
ID_6425044612146340;0.0829;0.1087;0.0000;0.1000;0.1500;0.0000;0.0312;0.0938;0.0035;0.7821;0.5682;0.0130;0.8077;0.5798;1;3;TF-IDF
ID_6435692548198017;0.3301;0.2960;0.4000;0.2000;0.2000;0.0769;0.0769;0.1538;0.0641;0.4561;0.7402;0.0826;0.4912;0.7006;2;4;TF-IDF
ID_6446047463034654;0.1227;0.1413;0.2000;0.2000;0.1500;0.0294;0.0588;0.0882;0.0359;0.4369;0.6341;0.0408;0.5437;0.6563;2;3;TF-IDF
ID_6446612054631446;0.3590;0.3041;0.4000;0.2000;0.2000;0.0667;0.0667;0.1333;0.0667;0.4818;0.5349;0.0828;0.5545;0.6340;2;4;TF-IDF
ID_6450292906586525;0.0336;0.0774;0.0000;0.1000;0.1000;0.0000;0.0357;0.0714;0.0060;0.5385;0.6058;0.0107;0.5865;0.6252;1;4;TF-IDF
ID_6455990478032543;0.3183;0.3277;0.4000;0.3000;0.3000;0.1111;0.1667;0.3333;0.0856;0.8511;0.5523;0.1364;0.8865;0.5717;3;6;TF-IDF
ID_6460447408144781;0.3623;0.3764;0.4000;0.4000;0.4000;0.0500;0.1000;0.2000;0.0544;0.8077;0.6731;0.0972;0.8615;0.6562;4;8;TF-IDF
ID_6465314260773099;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3909;0.6453;0.0000;0.4000;0.6621;0;0;TF-IDF
ID_6472062816736936;0.6835;0.5471;0.8000;0.6000;0.4500;0.0816;0.1224;0.1837;0.1031;0.8543;0.5814;0.1348;0.8937;0.5648;6;9;TF-IDF
ID_6473783273255196;0.1447;0.1733;0.4000;0.2000;0.2500;0.0625;0.0625;0.1562;0.0281;0.8400;0.5912;0.0553;0.8560;0.5971;2;6;TF-IDF
ID_6474240798904132;0.2025;0.1844;0.2000;0.2000;0.2000;0.0270;0.0541;0.1081;0.0189;0.6015;0.6343;0.0307;0.6165;0.6111;2;5;TF-IDF
ID_6478091924064864;0.0636;0.0766;0.0000;0.1000;0.1000;0.0000;0.0233;0.0465;0.0023;0.6277;0.5128;0.0054;0.6788;0.5504;1;2;TF-IDF
ID_6491144323495041;0.3188;0.2412;0.6000;0.3000;0.2000;0.0882;0.0882;0.1176;0.0471;0.5208;0.5034;0.0549;0.5729;0.5773;3;4;TF-IDF
ID_6492048904483467;0.0000;0.0381;0.0000;0.0000;0.0500;0.0000;0.0000;0.0323;0.0000;0.5872;0.5109;0.0017;0.6055;0.5292;0;1;TF-IDF
ID_6499108085922209;0.1142;0.1137;0.2000;0.1000;0.1000;0.0500;0.0500;0.1000;0.0167;0.4225;0.6680;0.0258;0.6479;0.7149;1;2;TF-IDF
ID_6501120313475077;0.3769;0.3274;0.2000;0.3000;0.2000;0.0526;0.1579;0.2105;0.0877;0.3571;0.3831;0.1028;0.5893;0.5785;4;5;TF-IDF
ID_6505039023842313;0.1090;0.1528;0.0000;0.2000;0.1500;0.0000;0.1667;0.2500;0.0327;0.5773;0.5374;0.0520;0.6804;0.6218;2;3;TF-IDF
ID_6509414402989975;0.0198;0.0663;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.2759;0.6373;0.0056;0.5632;0.6923;1;2;TF-IDF
ID_6513224203040781;0.2965;0.2634;0.0000;0.4000;0.3000;0.0000;0.1481;0.2222;0.0471;0.6296;0.3927;0.0752;0.9136;0.5200;5;7;TF-IDF
ID_6531889931012965;0.6960;0.5350;0.8000;0.7000;0.5000;0.0976;0.1707;0.2439;0.1553;0.5672;0.5998;0.1991;0.6269;0.6476;7;10;TF-IDF
ID_6532338737692493;0.1050;0.1867;0.2000;0.1000;0.2000;0.0500;0.0500;0.2000;0.0100;0.3832;0.6903;0.0409;0.5607;0.6677;2;5;TF-IDF
ID_6535298436643783;0.1538;0.1203;0.0000;0.2000;0.1000;0.0000;0.0769;0.0769;0.0120;0.6725;0.6068;0.0120;0.7135;0.6465;2;2;TF-IDF
ID_6555511233950866;0.0000;0.0675;0.0000;0.0000;0.0500;0.0000;0.0000;0.0625;0.0000;0.5888;0.6254;0.0048;0.7897;0.6212;0;2;TF-IDF
ID_6562497517787376;0.2556;0.2715;0.2000;0.4000;0.3500;0.0278;0.1111;0.1944;0.0352;0.6082;0.4882;0.0680;0.7526;0.5549;4;7;TF-IDF
ID_6564076531735310;0.6586;0.5504;0.8000;0.7000;0.5000;0.1053;0.1842;0.2632;0.1728;0.6471;0.5566;0.2237;0.7059;0.5781;7;11;TF-IDF
ID_6572298923055649;0.0000;0.1180;0.0000;0.0000;0.2000;0.0000;0.0000;0.1250;0.0000;0.6701;0.5367;0.0165;0.7526;0.6080;0;4;TF-IDF
ID_6593457386037361;0.2743;0.2267;0.6000;0.3000;0.2000;0.1500;0.1500;0.2000;0.1050;0.5579;0.5538;0.1150;0.6526;0.6248;3;4;TF-IDF
ID_6601047915062407;0.1732;0.2070;0.2000;0.2000;0.2000;0.0476;0.0952;0.1905;0.0278;0.5918;0.5858;0.0493;0.6122;0.6198;2;5;TF-IDF
ID_6604074224038905;0.3590;0.3855;0.4000;0.2000;0.3000;0.0714;0.0714;0.2143;0.0714;0.4235;0.6295;0.1152;0.7059;0.6944;2;6;TF-IDF
ID_6631439861070680;0.1100;0.1418;0.2000;0.1000;0.1500;0.0294;0.0294;0.0882;0.0098;0.3659;0.3844;0.0192;0.5528;0.5449;1;3;TF-IDF
